RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,Url
Quick and Easy Vegetable Curry,25.75,1,4,1,1.25,[],https://www.allrecipes.com/recipe/13982/quick-and-easy-vegetable-curry/
Savory Roasted Root Vegetables,23.83,0.5,3.5,0.83,0.67,[],https://www.allrecipes.com/recipe/183620/savory-roasted-root-vegetables/
Oven Fried Okra,23.75,0.75,4.75,0.5,0.75,[],https://www.allrecipes.com/recipe/218189/oven-fried-okra/
Diabetic-Friendly Apple Muffins,8.17,0.25,1.42,0.25,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/242001/diabetic-friendly-apple-muffins/
Marinated Beet Salad,22.25,0.25,5.5,0,0.5,[],https://www.allrecipes.com/recipe/15620/marinated-beet-salad/
Meyer Lemon Avocado Toast,36,2,6,0.5,1,[],https://www.allrecipes.com/recipe/257457/meyer-lemon-avocado-toast/
Fish Sinigang (Tilapia) - Filipino Sour Broth Dish,28,3.25,3.25,0.25,0.5,[],https://www.allrecipes.com/recipe/93551/fish-sinigang-tilapia-filipino-sour-broth-dish/
Broccoli Soup,8,0.38,1.25,0.25,0.38,['ayam'],https://www.allrecipes.com/recipe/46347/broccoli-soup/
Roasted Eggplant and Mushrooms,59,3.5,13,0.5,4.5,[],https://www.allrecipes.com/recipe/22450/roasted-eggplant-and-mushrooms/
Roasted Green Beans and Baby Red Potatoes,13.17,0.5,3,0,0.67,[],https://www.allrecipes.com/recipe/273276/roasted-green-beans-and-baby-red-potatoes/
Easy Chicken and Broccoli Alfredo,127.75,11.75,8,5.25,0.75,"['susu', 'ayam', 'keju']",https://www.allrecipes.com/recipe/212498/easy-chicken-and-broccoli-alfredo/
Chicken Al Pastor,32.4,2.8,3.1,1,0.4,['ayam'],https://www.allrecipes.com/recipe/8509102/chicken-al-pastor/
Mississippi Chicken,125.75,18,1.5,5,0.25,['ayam'],https://www.allrecipes.com/recipe/8508920/mississippi-chicken/
Lasagna Flatbread,100.33,7.33,5.17,6.17,1.83,"['telur', 'keju']",https://www.allrecipes.com/recipe/255462/lasagna-flatbread/
Basic Air Fryer Hot Dogs,67.25,2.25,5.75,3.75,0.25,[],https://www.allrecipes.com/recipe/268494/basic-air-fryer-hot-dogs/
Simple Macaroni and Cheese,157.5,6.75,13.75,8.5,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/238691/simple-macaroni-and-cheese/
Divinity,1.4,0,0.31,0.02,0,['telur'],https://www.allrecipes.com/recipe/9327/divinity/
Peanut Butter Divinity Roll,2.1,0.03,0.45,0.05,0,['telur'],https://www.allrecipes.com/recipe/230539/peanut-butter-divinity-roll/
Gelatin Divinity,7.25,0.04,1.54,0.17,0.04,['telur'],https://www.allrecipes.com/recipe/56492/gelatin-divinity/
Georgia Nuggets,3.5,0.03,0.47,0.19,0.03,['susu'],https://www.allrecipes.com/recipe/94127/georgia-nuggets/
Mutton Varuval (Malaysian Indian-Style Goat Curry),34.33,4.5,1,1.33,0.33,[],https://www.allrecipes.com/recipe/260794/mutton-varuval-malaysian-indian-style-goat-curry/
Banana Malpua (Fried Indian Pancake for Diwali),53.62,0.62,10,1.38,0.25,['susu'],https://www.allrecipes.com/recipe/264497/banana-malpua-fried-indian-pancake-for-diwali/
Baked Onion Bhajis,7.5,0.12,0.88,0.38,0.12,[],https://www.allrecipes.com/recipe/262544/baked-onion-bhajis/
Dal Makhani (Indian Lentils),65,2.17,6.17,3.67,2.67,[],https://www.allrecipes.com/recipe/222667/dal-makhani-indian-lentils/
Gulab Jamun,7.2,0.1,0.85,0.4,0,['susu'],https://www.allrecipes.com/recipe/72467/gulab-jamun/
Shahi Tukra (Indian Bread Pudding),40.5,0.75,4.62,2.25,0.12,['susu'],https://www.allrecipes.com/recipe/212813/shahi-tukra-indian-bread-pudding/
Chef John's Tandoori Chicken,35.83,4.33,0.33,1.83,0.17,['ayam'],https://www.allrecipes.com/recipe/221092/chef-johns-tandoori-chicken/
Easy Malai Kulfi,32.33,1.17,3.83,1.5,0.17,['susu'],https://www.allrecipes.com/recipe/210541/easy-malai-kulfi/
Green Chutney,6.25,0.25,0.75,0.25,0.25,[],https://www.allrecipes.com/recipe/14122/green-chutney/
Chicken Hariyali Tikka,36.75,6,0.75,0.75,0,['ayam'],https://www.allrecipes.com/recipe/75409/chicken-hariyali-tikka/
Kulfi,5.79,0.12,0.67,0.29,0,['susu'],https://www.allrecipes.com/recipe/19834/kulfi/
Kurkuri Bhindi (Crispy Okra) in the Air Fryer,97,1.5,6.5,7.5,2,[],https://www.allrecipes.com/recipe/276519/indian-okra-in-the-air-fryer-kurkuri-bhindi/
Ras Malai,18,0.5,2.17,0.83,0,"['susu', 'keju']",https://www.allrecipes.com/recipe/197685/ras-malai/
Besan (Gram Flour) Halwa,40.38,0.38,4.12,2.62,0.12,['susu'],https://www.allrecipes.com/recipe/210476/besan-gram-flour-halwa/
Easy Paneer Tikka,54.25,2.75,7,1.75,0.75,[],https://www.allrecipes.com/recipe/232407/easy-paneer-tikka/
Indian Chole Aloo Tikki,78.5,1.75,11,3.5,2,[],https://www.allrecipes.com/recipe/262717/indian-chole-aloo-tikki/
Besan Laddu,5.75,0.08,0.54,0.38,0.04,[],https://www.allrecipes.com/recipe/167060/besan-laddu/
Aloo Paratha,76.17,2.67,15.5,0.83,2.5,[],https://www.allrecipes.com/recipe/283713/aloo-paratha/
Gulab Jamun or Kala Jam (Waffle Balls),15.58,0.08,3,0.42,0,['susu'],https://www.allrecipes.com/recipe/246739/gulab-jamun-or-kala-jam-waffle-balls/
Reshmi Kebab (Silken Kebabs),48.83,5.5,0.83,2.67,0.33,['ayam'],https://www.allrecipes.com/recipe/34974/reshmi-kebab-silken-kebabs/
Carrot Halwa (Gajar Ka Halwa),23.67,0.08,2.67,1.5,0,['susu'],https://www.allrecipes.com/recipe/261057/carrot-halwa/
Pav Bhaji (Indian Curry),51.75,1,6.5,2.5,1,[],https://www.allrecipes.com/recipe/268323/pav-bhaji-indian-curry/
Rava Laddu,40.38,0.56,8.44,0.56,0.19,['susu'],https://www.allrecipes.com/recipe/85771/rava-laddu/
Egg Halwa,139,3.25,12,9,0,['susu'],https://www.allrecipes.com/recipe/54799/egg-halwa/
Makhani Daal (Buttery Lentils),83,4.75,13,1.5,5.25,[],https://www.allrecipes.com/recipe/247107/makhani-daal-buttery-lentils/
Paneer Jalfrazie,108.75,7.75,6.25,6,1,[],https://www.allrecipes.com/recipe/212756/paneer-jalfrazie/
Atta (Whole Wheat) Halwa,37.5,0.38,5.12,1.88,0.25,[],https://www.allrecipes.com/recipe/210475/atta-whole-wheat-halwa/
Paalu Mithai (Milk Sweet),109.75,1.25,15.75,5,0.25,['susu'],https://www.allrecipes.com/recipe/212750/paalu-mithai-milk-sweet/
Spicy Potato Noodles (Bataka Sev),42,1.12,4.38,2.25,0.38,[],https://www.allrecipes.com/recipe/213577/spicy-potato-noodles-bataka-sev/
Roti Bread from India,9.92,0.33,1.92,0.17,0.33,[],https://www.allrecipes.com/recipe/17225/roti-bread-from-india/
Air Fryer Onion Bhaji,5,0.25,0.88,0.12,0.25,[],https://www.allrecipes.com/recipe/270820/air-fryer-onion-bhaji/
Indian Masala Chicken Wings,7.7,0.6,0.1,0.6,0,['ayam'],https://www.allrecipes.com/recipe/272390/indian-masala-chicken-wings/
Potato Cutlets,15,0.2,1.6,0.9,0.3,[],https://www.allrecipes.com/recipe/85920/potato-cutlets/
Indian Onion Dipping Sauce,1.1,0,0.3,0,0.1,[],https://www.allrecipes.com/recipe/246180/indian-onion-dipping-sauce/
Indian-Spiced Roasted Chickpeas,53.75,1.5,7.5,2.25,1.5,[],https://www.allrecipes.com/recipe/189352/indian-spiced-roasted-chickpeas/
Easy Indian Curry Dip,16.88,0.12,0.25,1.75,0,[],https://www.allrecipes.com/recipe/284177/easy-indian-curry-dip/
Curry-Spiced Chicken Wings,39,4.83,0.17,2,0,['ayam'],https://www.allrecipes.com/recipe/230663/bombay-chicken-wings/
Parathas,17.38,0.5,3,0.38,0.25,[],https://www.allrecipes.com/recipe/221841/parathas/
Indian Chaat-Inspired Potato Chip Salad,73.12,1.25,7.25,4.75,0.75,[],https://www.allrecipes.com/recipe/8391843/indian-chaat-inspired-potato-chip-salad/
Tandoori-Inspired Oven Chicken Skewers,61.67,5.33,2.67,3.33,0.33,['ayam'],https://www.allrecipes.com/recipe/272913/tandoori-inspired-oven-chicken-skewers/
Butter Chicken Tarts,57.33,2.17,3.67,3.83,0.17,['ayam'],https://www.allrecipes.com/recipe/275129/butter-chicken-tarts/
Tikka Chicken Jalapeno Poppers,68.29,4.86,0.86,5,0.29,"['ayam', 'keju']",https://www.allrecipes.com/recipe/278241/tikka-chicken-jalapeno-poppers/
Cranberry Chutney,2.6,0,0.65,0,0.05,[],https://www.allrecipes.com/recipe/13524/cranberry-chutney-i/
Mint Chutney,1.62,0.12,0.38,0,0.12,[],https://www.allrecipes.com/recipe/83221/mint-chutney/
Tomato Chutney II,2.38,0.12,0.5,0,0.12,[],https://www.allrecipes.com/recipe/74204/tomato-chutney-ii/
Apple and Tomato Chutney,0.33,0,0.08,0,0.01,[],https://www.allrecipes.com/recipe/22505/apple-and-tomato-chutney/
Fluffy Cake Donuts,16.33,0.33,3.33,0.17,0.08,['susu'],https://www.allrecipes.com/recipe/34021/fluffy-cake-doughnuts/
Super Easy Doughnuts,8.22,0.11,1.11,0.39,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/72964/super-easy-doughnuts/
Baked Mini Doughnuts,4.22,0.06,0.61,0.17,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/242308/baked-mini-doughnuts/
Struffoli,37.88,0.5,5.12,1.88,0,[],https://www.allrecipes.com/recipe/240639/struffoli/
Mom's Apple Fritters,4.92,0.08,0.71,0.21,0.04,['susu'],https://www.allrecipes.com/recipe/90295/moms-apple-fritters/
Funnel Cakes,87.33,1.33,8.33,5.5,0.17,['susu'],https://www.allrecipes.com/recipe/18505/funnel-cakes/
Mochi Donuts,39.44,0.56,6.89,1.22,0.22,"['susu', 'telur']",https://www.allrecipes.com/recipe/8516139/mochi-donuts/
Apple Cider Donuts,23,0.25,4.33,0.58,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/282261/baked-apple-cider-donuts/
Best Cake Doughnuts,16.83,0.25,2.08,0.83,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/43051/plain-cake-doughnuts/
Banana Fritters,68,1.33,8.83,3.17,0.33,['susu'],https://www.allrecipes.com/recipe/20490/banana-fritters/
Mandazi (African Donuts),8.89,0.22,1.22,0.33,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/262205/mandazi-african-donuts/
Oliebollen (Dutch Doughnuts),22.5,0.42,3.83,0.75,0.17,"['susu', 'telur']",https://www.allrecipes.com/recipe/46299/oliebollen-dutch-doughnuts/
South African Koeksisters,38.43,0.14,4.29,2.36,0.07,['susu'],https://www.allrecipes.com/recipe/237503/south-african-koeksisters/
Air Fryer Donut Sticks,33.25,0.25,4.75,1.5,0.12,[],https://www.allrecipes.com/recipe/276002/air-fryer-donut-sticks/
"How to Make Cronuts, Part I (The Dough)",17.21,0.29,2,0.86,0.07,"['susu', 'telur']",https://www.allrecipes.com/recipe/234424/how-to-make-cronuts-part-i-the-dough/
Air Fryer Churros,28.83,0.67,3,1.67,0,['susu'],https://www.allrecipes.com/recipe/272349/air-fryer-churros/
Baked Doughnuts,23.33,0.5,3.67,0.83,0.08,[],https://www.allrecipes.com/recipe/34018/baked-doughnuts/
My Mom's Raised Doughnuts,8.62,0.12,1,0.46,0.04,['susu'],https://www.allrecipes.com/recipe/219912/my-moms-raised-doughnuts/
County Fair Style Kool-Aid Drop Doughnuts,2.02,0.02,0.28,0.1,0,['susu'],https://www.allrecipes.com/recipe/218578/county-fair-style-kool-aid-drop-doughnuts/
Pineapple Fritters,5.38,0.04,0.96,0.17,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/245701/pineapple-fritters/
Air Fryer Cinnamon-Sugar Doughnuts,38.75,0.5,5.5,1.75,0.12,[],https://www.allrecipes.com/recipe/277743/air-fryer-cinnamon-sugar-doughnuts/
Zeppoli,6.87,0.13,0.73,0.4,0,[],https://www.allrecipes.com/recipe/6981/zeppoli/
Easy Baked Doughnuts,7.75,0.12,1.06,0.38,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/241544/easy-baked-doughnuts/
Apple Cider Doughnuts,9.12,0.12,1.42,0.33,0.04,['telur'],https://www.allrecipes.com/recipe/235088/apple-cider-doughnuts/
Cake Doughnuts,16.06,0.19,1.81,0.94,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/33625/cake-doughnuts/
Easy Funnel Cakes,12.25,0.17,1.33,0.67,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/7880/funnel-cakes-iii/
Air-Fried Cinnamon and Sugar Doughnuts,30.67,0.44,4.89,1.11,0.11,['telur'],https://www.allrecipes.com/recipe/260626/air-fried-cinnamon-and-sugar-doughnuts/
Rollkuchen (Mennonite Fritters),5,0.12,0.56,0.25,0,[],https://www.allrecipes.com/recipe/143075/rollkuchen-mennonite-fritters/
Costas French Market Doughnuts (Beignets),41.92,0.92,6.75,1.25,0.17,['susu'],https://www.allrecipes.com/recipe/151366/costas-french-market-doughnuts-beignets/
Glazed Yeast Doughnuts,8.08,0.12,1.21,0.29,0.04,['susu'],https://www.allrecipes.com/recipe/40054/glazed-yeast-doughnuts/
Baked Apple Doughnuts,8.79,0.12,1.29,0.38,0.04,['susu'],https://www.allrecipes.com/recipe/276272/baked-apple-doughnuts/
Buttermilk Doughnuts,4.78,0.08,0.83,0.14,0.03,['susu'],https://www.allrecipes.com/recipe/240501/buttermilk-doughnuts/
Easy Drop Beignets,60.83,1.5,8.67,2.17,0.33,"['susu', 'telur']",https://www.allrecipes.com/recipe/272298/easy-drop-beignets/
Bread Maker Doughnuts,12.38,0.12,1,0.88,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/212390/bread-maker-doughnuts/
Baked Buttermilk Donuts,20.58,0.33,3.83,0.5,0.08,[],https://www.allrecipes.com/recipe/276275/baked-buttermilk-donuts/
Dansk Aebleskiver (Danish Doughnuts),3.02,0.06,0.21,0.23,0,[],https://www.allrecipes.com/recipe/147536/dansk-aebleskiver-danish-doughnuts/
Grandma's Old-Fashioned Cake Donuts,99.17,1.67,14,4.17,0.33,[],https://www.allrecipes.com/recipe/276270/grandmas-old-fashioned-cake-donuts/
Gluten-Free Donuts,97.75,1,7.5,7.5,0.75,"['susu', 'telur']",https://www.allrecipes.com/recipe/237292/gluten-free-donuts/
Chocolate Almond Breakfast Donuts,41,1.33,2.33,3.17,0.5,[],https://www.allrecipes.com/recipe/283627/chocolate-almond-breakfast-donuts/
Funfetti Donut Holes,2.97,0.03,0.42,0.14,0,"['susu', 'telur']",https://www.allrecipes.com/recipe/246607/funfetti-donut-holes/
Jemput Jemput (Banana Fritters),27.28,0.06,0.78,2.72,0.06,[],https://www.allrecipes.com/recipe/85508/jemput-jumput-banana-fritters/
Easy Banana Fritters,152.67,0.83,8.67,13.17,0.33,['susu'],https://www.allrecipes.com/recipe/21005/easy-banana-fritters/
Applesauce Doughnuts,7.79,0.02,0.17,0.79,0,['susu'],https://www.allrecipes.com/recipe/25211/applesauce-doughnuts/
Funnel Cakes,16.44,0.44,2.31,0.62,0.06,['susu'],https://www.allrecipes.com/recipe/8265/funnel-cakes-iv/
Air Fryer Apple Cider Donut Bites,6.29,0.1,1.24,0.14,0.05,['telur'],https://www.allrecipes.com/recipe/282428/air-fryer-apple-cider-donut-bites/
Churros II,5.58,0.04,0.25,0.5,0,[],https://www.allrecipes.com/recipe/25805/churros-ii/
World's Best Funnel Cakes,72,1.75,14.25,1,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/244535/worlds-best-funnel-cakes/
Gooey Butter Cookies,5.92,0.08,0.67,0.33,0,"['telur', 'keju']",https://www.allrecipes.com/recipe/16773/gooey-butter-cookies/
Easy Nutella Cookies,7.5,0.12,0.83,0.46,0.04,"['susu', 'telur']",https://www.allrecipes.com/recipe/273912/nutella-cookies/
Easy Mincemeat Cookies,0.88,0.01,0.12,0.05,0,[],https://www.allrecipes.com/recipe/9686/mincemeat-cookies-i/
Whoopie Pies,145.5,1.5,18.33,7.67,0.5,['susu'],https://www.allrecipes.com/recipe/10016/whoopie-pies-i/
Peanut Butter Chip Chocolate Cookies,23.33,0.54,2.67,1.17,0.08,[],https://www.allrecipes.com/recipe/15469/peanut-butter-chip-chocolate-cookies/
Banana Cookies,13.83,0.25,2.17,0.5,0.08,['telur'],https://www.allrecipes.com/recipe/258838/easy-kids-recipe-for-fluffy-banana-cookies/
Persimmon Cookies,2.92,0.06,0.42,0.14,0.03,['telur'],https://www.allrecipes.com/recipe/10043/persimmon-cookies-i/
My Grandmother's Potato Chip Cookies,4.72,0.06,0.44,0.31,0,[],https://www.allrecipes.com/recipe/214496/my-grandmothers-potato-chip-cookies/
Clean Banana Oat Cookies,4.58,0.17,0.83,0.08,0.08,"['susu', 'telur']",https://www.allrecipes.com/recipe/254832/clean-banana-oat-cookies/
Christmas Cornflake Wreath Cookies,6.56,0.06,1,0.28,0,[],https://www.allrecipes.com/recipe/10070/christmas-cornflake-wreath-cookies/
No-Bake Chocolate Oatmeal Cookies,7.21,0.12,1.04,0.29,0.08,['susu'],https://www.allrecipes.com/recipe/10745/no-bake-cookies-iii/
Old German Honey Cookies,9.71,0.12,1.5,0.38,0.04,[],https://www.allrecipes.com/recipe/10352/old-german-honey-cookies/
Zucchini Cookies,2.36,0.03,0.42,0.08,0,['telur'],https://www.allrecipes.com/recipe/20928/zucchini-cookies/
Cool Whip Cookies,9.83,0.17,1.44,0.39,0,[],https://www.allrecipes.com/recipe/11345/cool-whip-cookies/
Cinnamon Sugar Butter Cookies,13.33,0.17,1.83,0.61,0.06,[],https://www.allrecipes.com/recipe/11310/cinnamon-sugar-butter-cookies-ii/
Grama's Cornflake Peanut Butter Cookies,3.4,0.08,0.52,0.16,0,[],https://www.allrecipes.com/recipe/217112/gramas-corn-flake-peanut-butter-cookies/
Famous Amos Chocolate Chip Cookies,1.75,0.01,0.19,0.11,0.01,"['susu', 'telur']",https://www.allrecipes.com/recipe/10944/famous-amos-chocolate-chip-cookies/
Ricotta Cheese Cookies,4.97,0.08,0.75,0.17,0,"['susu', 'keju']",https://www.allrecipes.com/recipe/11361/ricotta-cheese-cookies/
Chocolate Meringue Cookies,0.67,0,0.14,0,0,['telur'],https://www.allrecipes.com/recipe/10751/chocolate-meringue-cookies/
White Chocolate Macadamia Cranberry Dreams,5.61,0.06,0.72,0.28,0.03,[],https://www.allrecipes.com/recipe/10511/white-chocolate-macadamia-cranberry-dreams/
Easy Pumpkin Chip Cookies,12.62,0.17,1.79,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/234720/easy-pumpkin-chip-cookies/
Fresh Fig Cookies,9.78,0.11,1.33,0.44,0.06,['telur'],https://www.allrecipes.com/recipe/9929/fresh-fig-cookies/
Anzac Biscuits (Australian Coconut-Oat Cookies),18.5,0.17,2.75,0.83,0.08,[],https://www.allrecipes.com/recipe/9816/anzac-biscuits-australian-coconut-oat-cookies/
Applesauce Cookies,1.3,0.02,0.18,0.07,0,['telur'],https://www.allrecipes.com/recipe/43977/applesauce-cookies-ii/
Manti (Armenian Dumplings),42.83,1.83,3.33,2.5,0.17,"['ayam', 'sapi', 'telur']",https://www.allrecipes.com/recipe/8491621/manti-armenian-dumplings/
Farmer Cheese Dumplings,54.17,3.33,2.67,3.33,0.17,"['ayam', 'telur', 'keju']",https://www.allrecipes.com/recipe/8486212/farmer-cheese-dumplings/
Haluski - Cabbage and Noodles,26.58,0.58,3,1.42,0.42,['telur'],https://www.allrecipes.com/recipe/220716/haluski-cabbage-and-noodles/
Grandma's Polish Perogies,14.05,0.4,1.9,0.55,0.15,"['telur', 'keju']",https://www.allrecipes.com/recipe/84706/grandmas-polish-perogies/
German Spaetzle Dumplings,23.5,0.83,2.83,1,0.17,['susu'],https://www.allrecipes.com/recipe/11793/german-spaetzle-dumplings/
Classic Chicken and Dumplings,58.17,3.83,5.33,2.33,0.17,"['ayam', 'telur']",https://www.allrecipes.com/recipe/8807/chicken-and-dumplings-i/
Perogies,23.5,0.69,2.5,1.25,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/23058/perogies/
Kartoffelklöße (German Potato Dumplings),34,0.75,4.12,1.62,0.38,[],https://www.allrecipes.com/recipe/272184/german-potato-dumplings-kartoffelkloesse/
Käsespätzle,30.62,1.5,2.5,1.62,0.12,"['susu', 'keju']",https://www.allrecipes.com/recipe/55224/kaese-spaetzle/
Chicken Stew with Dumplings,58,3.75,4.75,2.62,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/228224/chicken-stew-with-dumplings/
Old-Fashioned Chicken and Dumplings,20,1.55,0.45,1.3,0.05,"['susu', 'ayam', 'telur']",https://www.allrecipes.com/recipe/15338/old-fashioned-chicken-and-dumplings/
Russian Pelmeni,17.67,0.92,2.08,0.58,0.08,"['sapi', 'telur']",https://www.allrecipes.com/recipe/259977/russian-pelmeni/
Chicken and Biscuit Casserole,75.17,5.67,8,2.17,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/8700/chicken-and-biscuit-casserole/
Poblano and Cheese Tamales (Tamales de Rajas con Queso),10.5,0.21,0.79,0.75,0.17,"['ayam', 'keju']",https://www.allrecipes.com/recipe/261634/poblano-and-cheese-tamales-tamales-de-rajas-con-queso/
Siopao (Filipino Steamed Buns),9.56,0.19,1.62,0.25,0.06,[],https://www.allrecipes.com/recipe/213010/siopao-filipino-steamed-buns/
Potato Dumplings,17,0.5,3.5,0.12,0.25,['telur'],https://www.allrecipes.com/recipe/25324/potato-dumplings/
Momma's Best Chicken and Dumplings,50.62,3.5,3.5,2.38,0.25,['ayam'],https://www.allrecipes.com/recipe/255257/mommas-best-chicken-and-dumplings/
Pioneer Cut Dumplings from the 1800's,24.38,0.88,4.62,0.25,0.12,"['susu', 'telur']",https://www.allrecipes.com/recipe/72741/pioneer-cut-dumplings-from-the-1800s/
Siopao (Filipino Steamed Dumplings),23.07,1.07,2.93,0.73,0.13,['ayam'],https://www.allrecipes.com/recipe/71067/siopao-filipino-steamed-dumplings/
Easy Chicken and Dumplings,51.67,3.33,5.83,1.5,0.33,"['susu', 'ayam']",https://www.allrecipes.com/recipe/232102/easy-chicken-and-dumplings/
Potato Klubb (Norwegian Potato Dumplings),47.25,0.62,4.75,2.88,0.38,[],https://www.allrecipes.com/recipe/142760/potato-klubb-norwegian-potato-dumplings/
Semmelknoedel (Bread Dumplings) Recipe,126.5,5.25,19.75,3,1,['susu'],https://www.allrecipes.com/recipe/85194/semmelknoedel-bread-dumplings/
Easy Homemade Dumplings,28.83,1,5.67,0.17,0.17,['susu'],https://www.allrecipes.com/recipe/241174/homemade-dumplings/
Ukrainian Olha's Varenyky (Perogies),63.6,1.6,8.2,2.8,0.7,"['ayam', 'susu', 'keju']",https://www.allrecipes.com/recipe/31778/ukrainian-olhas-varenyky-perogies/
Campbell's® Slow-Cooker Chicken and Dumplings,41.38,2.75,4.25,1.5,0.5,"['susu', 'ayam']",https://www.allrecipes.com/recipe/177708/campbells-slow-cooker-chicken-and-dumplings/
Chef John's Hot Cross Buns,12.56,0.31,1.88,0.38,0.06,"['susu', 'telur']",https://www.allrecipes.com/recipe/257871/chef-johns-hot-cross-buns/
Oven-Roasted Asparagus,30.75,0.75,1.25,2.75,0.5,['keju'],https://www.allrecipes.com/recipe/214931/oven-roasted-asparagus/
Bev's Chocolate Pie,62.88,1.12,9.62,2.5,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/12140/bevs-chocolate-pie/
Coconut Coconut Milk Cake,10.04,0.12,1.08,0.62,0.04,['susu'],https://www.allrecipes.com/recipe/237023/coconut-coconut-milk-cake/
Quick and Easy Eggs Benedict,172.5,4.25,6.75,14.5,0,['telur'],https://www.allrecipes.com/recipe/70628/quick-and-easy-eggs-benedict/
Carrot Cake Muffins,16.67,0.33,2.5,0.58,0.08,['susu'],https://www.allrecipes.com/recipe/242115/carrot-cake-muffins/
Carrot Cake Cupcakes with Cream Cheese Frosting,23.78,0.28,2.89,1.28,0.11,['keju'],https://www.allrecipes.com/recipe/285440/carrot-cake-cupcakes-with-cream-cheese-frosting/
Brown Sugar and Mustard Ham Glaze,1.45,0,0.35,0,0,[],https://www.allrecipes.com/recipe/220960/brown-sugar-and-mustard-ham-glaze/
Asparagus Risotto,89.25,2.75,13.25,2.25,0.75,"['ayam', 'keju']",https://www.allrecipes.com/recipe/228824/lemon-asparagus-risotto/
Éclair Cake,28.21,0.36,4.64,1,0.07,['susu'],https://www.allrecipes.com/recipe/7304/eclair-cake/
Pineapple Stuffing,105,1.6,14.6,4.6,0.4,[],https://www.allrecipes.com/recipe/18391/pineapple-stuffing/
Peanut Butter Easter Eggs,20.1,0.4,2,1.3,0.15,[],https://www.allrecipes.com/recipe/19736/peanut-butter-eggs-ii/
Grasshopper Pie,71,0.38,6,5,0.12,[],https://www.allrecipes.com/recipe/17612/creme-de-menthe-grasshopper-pie/
Scalloped Potatoes,66,1.67,9.17,2.67,1,['susu'],https://www.allrecipes.com/recipe/240290/moms-scalloped-potatoes/
Banana Cream Pie,37.88,0.62,5.88,1.38,0.25,"['susu', 'telur']",https://www.allrecipes.com/recipe/12151/banana-cream-pie-i/
Leftover Ham -n- Potato Casserole,98.5,4.17,6.67,6.17,0.67,"['susu', 'keju']",https://www.allrecipes.com/recipe/220961/leftover-ham-n-potato-casserole/
Spinach Quiche,102.17,3.83,4,8,0.5,"['susu', 'keju']",https://www.allrecipes.com/recipe/16664/spinach-quiche/
Baked Ham,35.28,2.89,0.78,2.22,0.06,[],https://www.allrecipes.com/recipe/34524/baked-ham/
Best Breakfast Casserole (Hash Browns & Eggs),102.67,5.67,5,8.17,0.33,"['susu', 'keju']",https://www.allrecipes.com/recipe/87013/hash-brown-and-egg-casserole/
Resurrection Rolls,27,0.38,3.12,1.5,0.25,[],https://www.allrecipes.com/recipe/84289/resurrection-rolls/
Southwestern Egg Rolls,83.8,2.8,4.4,6.2,0.6,"['ayam', 'keju']",https://www.allrecipes.com/recipe/25502/southwestern-egg-rolls/
Quick Egg Roll Dipping Sauce,2.75,0.25,0.5,0,0,[],https://www.allrecipes.com/recipe/150107/quick-egg-roll-dipping-sauce/
Egg Roll Wrappers,11.12,0.25,1.38,0.5,0,['telur'],https://www.allrecipes.com/recipe/22532/egg-roll-wrappers/
Egg Roll Bowl,127.25,4.5,4.25,10.25,0.5,[],https://www.allrecipes.com/recipe/257429/egg-roll-bowl/
Beef Egg Rolls,16.69,0.56,1.38,1,0.12,"['sapi', 'telur']",https://www.allrecipes.com/recipe/18252/beef-egg-rolls/
Easy Spring Rolls (Air Fried),5.6,0.2,0.8,0.15,0.05,"['sapi', 'telur']",https://www.allrecipes.com/recipe/260628/easy-spring-rolls-air-fried/
Cheeseburger Egg Rolls,12.6,0.67,1.27,0.53,0.07,"['sapi', 'telur', 'keju']",https://www.allrecipes.com/recipe/105904/cheeseburger-egg-rolls/
Cheesesteak Egg Rolls,194.75,9.75,16.5,9.75,0.75,"['telur', 'keju']",https://www.allrecipes.com/recipe/142404/cheesesteak-egg-rolls/
Awesome Egg Rolls,126.8,1.7,5.7,11,0.7,"['udang', 'telur']",https://www.allrecipes.com/recipe/84099/awesome-egg-rolls/
Irish Egg Rolls,35.75,0.88,3.12,2.25,0.25,"['sapi', 'telur']",https://www.allrecipes.com/recipe/31147/irish-egg-rolls/
