RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Chex Muddy Buddies,11.44,0.17,1.72,0.5,0.06,[],https://www.allrecipes.com/recipe/229544/chex-muddy-buddies/
Homemade Beef Jerky,47.67,5.5,2.33,1.83,0.17,['sapi'],https://www.allrecipes.com/recipe/241555/homemade-beef-jerky/
Hot Water Cornbread,15.83,0.33,2.67,0.5,0.33,[],https://www.allrecipes.com/recipe/6953/hot-water-cornbread/
Calico Beans,54.38,2.75,8.38,1.25,1.25,['sapi'],https://www.allrecipes.com/recipe/13795/calico-beans/
Campfire Baked Potatoes,66.5,1.0,9.25,3.0,1.25,[],https://www.allrecipes.com/recipe/106518/campfire-baked-potatoes/
Leslie's Salty Grilled Potatoes,72.75,1.5,10.75,3.0,1.75,[],https://www.allrecipes.com/recipe/35536/leslies-salty-grilled-potatoes/
"Jerky Lover's Jerky - Sweet, Hot and Spicy!",131.75,5.75,11.75,7.0,0.25,['sapi'],https://www.allrecipes.com/recipe/86194/jerky-lovers-jerky-sweet-hot-and-spicy/
Homemade Chili Sauce,2.4,0.0,0.6,0.0,0.0,[],https://www.allrecipes.com/recipe/58499/chili-sauce/
Alabama Fire Crackers,6.03,0.03,0.43,0.47,0.0,[],https://www.allrecipes.com/recipe/214184/alabama-fire-crackers/
Grilled Tomatoes,1.31,0.06,0.19,0.06,0.06,[],https://www.allrecipes.com/recipe/218615/grilled-tomatoes/
Maple Syrup Taffy,7.33,N/A,1.87,0.0,N/A,[],https://www.allrecipes.com/recipe/190467/maple-syrup-taffy/
Campfire Foil Packs,109.25,8.25,11.0,4.0,1.75,['ayam'],https://www.allrecipes.com/recipe/106584/campfire-foil-packs/
Beets on the Grill,104.0,2.0,12.0,6.0,3.5,[],https://www.allrecipes.com/recipe/144529/beets-on-the-grill/
Dutch Oven Mountain Man Breakfast,37.42,1.83,1.42,3.08,0.17,['keju'],https://www.allrecipes.com/recipe/216742/dutch-oven-mountain-man-breakfast/
Granola Bars,23.5,0.5,4.25,0.62,0.38,[],https://www.allrecipes.com/recipe/223467/granola-bars/
Fresh Tomato Chili Sauce,0.11,N/A,0.03,N/A,N/A,[],https://www.allrecipes.com/recipe/148368/fresh-tomato-chili-sauce/
Awesome Grilled Walleye,116.5,11.0,0.0,8.0,N/A,[],https://www.allrecipes.com/recipe/237882/awesome-grilled-walleye-scooby-snacks/
"High-Fiber, High-Protein Breakfast Bars",14.08,0.5,1.75,0.67,0.33,[],https://www.allrecipes.com/recipe/231925/high-fiber-high-protein-breakfast-bars/
Homemade Pancake Mix,22.83,0.75,4.17,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/230202/homemade-pancake-mix/
Caramelized Onions on the Grill,84.5,1.0,7.5,6.0,1.5,['sapi'],https://www.allrecipes.com/recipe/146366/caramelized-onions-on-the-grill/
Easy Stovetop Peach Cobbler,49.67,0.5,9.5,1.17,0.5,[],https://www.allrecipes.com/recipe/139349/easy-stovetop-peach-cobbler/
Easy Granola Bars,7.46,0.17,1.04,0.33,0.08,['susu'],https://www.allrecipes.com/recipe/25794/easy-granola-bars/
Homestead Cowboy Beans,44.67,2.67,5.5,1.58,1.0,['sapi'],https://www.allrecipes.com/recipe/279569/homestead-cowboy-beans/
Fried Bass,155.33,14.0,8.67,7.33,1.0,[],https://www.allrecipes.com/recipe/185561/fried-bass/
Seafood Chili,32.25,3.62,2.38,1.0,0.88,['udang'],https://www.allrecipes.com/recipe/245409/seafood-chili/
Cowboy Casserole with Biscuits,120.2,6.6,12.4,5.0,1.6,['sapi'],https://www.allrecipes.com/recipe/51051/cowboy-casserole/
Barbarian Beef,30.38,3.62,0.12,1.62,0.0,[],https://www.allrecipes.com/recipe/265316/barbarian-beef/
Anytime Canned Corn Salad,40.5,1.0,7.75,1.25,0.75,[],https://www.allrecipes.com/recipe/214920/summer-anytime-crisp-corn-salad/
Campfire Skillet Breakfast,29.88,1.75,2.0,1.62,0.25,['keju'],https://www.allrecipes.com/recipe/105678/campfire-skillet-breakfast/
Homemade Italian Sausage,24.25,2.5,0.5,1.25,0.12,[],https://www.allrecipes.com/recipe/265538/homemade-italian-sausage/
Chicken-Fried Venison Steaks,182.75,11.75,12.75,9.25,0.75,['susu'],https://www.allrecipes.com/recipe/131438/chicken-fried-venison-steaks/
Barbequed Cabbage,39.0,1.0,2.75,3.0,1.0,[],https://www.allrecipes.com/recipe/146253/barbequed-cabbage/
Poor Man's Beer Batter Fish,35.75,3.25,2.25,1.38,N/A,[],https://www.allrecipes.com/recipe/72707/poor-mans-beer-batter-fish/
Coconut Date Bars,62.25,1.25,5.75,4.25,1.25,[],https://www.allrecipes.com/recipe/230870/coconut-date-bars/
Fruit Leather,5.62,0.0,1.5,0.0,0.12,[],https://www.allrecipes.com/recipe/62151/fruit-leather/
Campfire Pepperoni Pizza,30.12,1.25,3.5,1.12,0.12,['keju'],https://www.allrecipes.com/recipe/215041/campfire-pepperoni-pizza/
Apples by the Fire,114.0,1.0,31.0,N/A,3.0,[],https://www.allrecipes.com/recipe/27184/apples-by-the-fire/
Bryanne's Cherry Cobbler,32.33,0.17,5.58,1.08,0.08,[],https://www.allrecipes.com/recipe/233118/cherry-cobbler/
Jumbo Breakfast Cookies,13.54,0.25,1.88,0.58,0.12,[],https://www.allrecipes.com/recipe/144059/jumbo-breakfast-cookies/
Grilled Chicken Foil Packets,180.0,8.75,19.75,7.75,3.0,['ayam'],https://www.allrecipes.com/recipe/142962/grilled-chicken-and-potato-foil-packs/
Tin Foil Stew,776.0,37.0,63.0,43.0,11.0,[],https://www.allrecipes.com/recipe/14615/tin-foil-stew/
Campfire Banana Splits,90.83,0.83,17.67,2.83,1.17,[],https://www.allrecipes.com/recipe/20038/campfire-banana-splits/
S'mores at Home,8.83,0.04,1.04,0.54,0.04,[],https://www.allrecipes.com/recipe/23353/smores-at-home/
Campfire Chicken Pot Pie,78.83,4.83,7.83,3.0,1.83,['ayam'],https://www.allrecipes.com/recipe/237960/campfire-chicken-pot-pie/
Cheese Drop Biscuits,10.92,0.25,1.42,0.5,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/23641/cheese-drop-biscuits/
Fasoulia (Breakfast Kidney Bean Dish),74.5,3.25,9.75,2.75,3.75,[],https://www.allrecipes.com/recipe/215075/fasoulia-breakfast-kidney-bean-dish/
Grilled Sausage with Potatoes and Green Beans,136.0,7.0,5.25,9.5,1.25,[],https://www.allrecipes.com/recipe/50849/grilled-sausage-with-potatoes-and-green-beans/
Broiler S'mores,52.0,0.5,9.0,1.75,0.25,['susu'],https://www.allrecipes.com/recipe/143055/broiler-smores/
Easy S'Mores Bars,20.25,0.08,2.5,1.25,0.08,[],https://www.allrecipes.com/recipe/246236/easy-smores-bars/
Who-Hash,101.25,3.5,7.0,6.75,1.0,[],https://www.allrecipes.com/recipe/232289/who-hash/
Backpackers' Instant Noodles,891.0,24.0,149.0,24.0,13.0,['ayam'],https://www.allrecipes.com/recipe/256477/backpackers-instant-noodles/
Campfire Trout,128.5,17.5,0.5,5.75,0.25,[],https://www.allrecipes.com/recipe/105704/campfire-trout/
Newfie Goulash,44.62,2.75,5.12,1.5,0.25,"['keju', 'sapi']",https://www.allrecipes.com/recipe/216983/newfie-goulash/
Apricot Leather,2.79,0.0,0.71,0.0,0.07,[],https://www.allrecipes.com/recipe/62392/apricot-leather/
Mimi's Smoked Salmon Chowder,25.62,1.12,2.62,1.25,0.25,['ayam'],https://www.allrecipes.com/recipe/140897/mimis-smoked-salmon-chowder/
Hot Cocoa Mix in a Jar,9.62,0.42,1.08,0.42,0.04,['susu'],https://www.allrecipes.com/recipe/32292/hot-cocoa-mix-in-a-jar/
Grilled Bacon Potatoes,147.5,3.75,23.5,4.75,1.5,[],https://www.allrecipes.com/recipe/146282/grilled-bacon-potatoes/
Steak Burgers,85.0,6.5,5.5,4.0,0.25,['sapi'],https://www.allrecipes.com/recipe/257766/steak-burgers/
Orange Marmalade,3.0,0.0,0.78,N/A,0.03,[],https://www.allrecipes.com/recipe/8530802/orange-marmalade/
Strawberry Jam,2.12,0.0,0.55,0.0,0.03,[],https://www.allrecipes.com/recipe/38410/strawberry-jam/
Pickled Beets,1.0,0.02,0.23,0.0,0.03,[],https://www.allrecipes.com/recipe/38109/pickled-beets/
Crisp Pickled Green Beans,0.17,0.02,0.04,N/A,0.02,[],https://www.allrecipes.com/recipe/62594/crisp-pickled-green-beans/
Homemade Pickled Ginger (Gari),0.44,0.0,0.09,0.0,0.0,[],https://www.allrecipes.com/recipe/100008/homemade-pickled-ginger-gari/
Hot Pepper Jelly,1.85,0.0,0.48,N/A,0.0,[],https://www.allrecipes.com/recipe/17692/hot-pepper-jelly/
Refrigerator Dill Pickles,1.08,0.0,0.25,0.0,0.0,[],https://www.allrecipes.com/recipe/233542/refrigerator-dill-pickles/
Concord Grape Jelly,1.58,0.0,0.41,0.0,0.0,[],https://www.allrecipes.com/recipe/35158/concord-grape-jelly/
Easy Small-Batch Blueberry Jam,4.31,0.0,1.12,0.0,0.06,[],https://www.allrecipes.com/recipe/239514/easy-small-batch-blueberry-jam/
Quick Pickled Jalapeño Rings,49.5,0.5,12.0,0.5,1.0,[],https://www.allrecipes.com/recipe/221961/quick-pickled-jalapeno-rings/
Strawberry Freezer Jam,1.5,0.0,0.38,0.0,0.03,[],https://www.allrecipes.com/recipe/51835/strawberry-freezer-jam/
Kimchi,0.21,0.02,0.04,0.0,0.02,['ikan'],https://www.allrecipes.com/recipe/105179/spicy-cabbage-kimchi/
Jalapeño Jelly,3.41,0.0,0.88,0.0,0.0,[],https://www.allrecipes.com/recipe/47520/jalapeno-jelly/
Bread and Butter Pickles,2.08,0.02,0.5,0.0,0.02,[],https://www.allrecipes.com/recipe/21166/bread-and-butter-pickles-ii/
Rhubarb Jam,1.78,0.0,0.44,0.0,0.03,[],https://www.allrecipes.com/recipe/86346/rhubarb-jam/
Homemade Wine,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/58561/homemade-wine/
Grandma Oma's Pickled Okra,0.42,0.04,0.08,0.0,0.04,[],https://www.allrecipes.com/recipe/35965/grandma-omas-pickled-okra/
Amazing Apple Butter,1.56,0.0,0.42,0.0,0.04,[],https://www.allrecipes.com/recipe/229892/amazing-apple-butter/
Raspberry Jam without Pectin,1.07,0.0,0.27,N/A,0.02,[],https://www.allrecipes.com/recipe/263781/raspberry-jam-without-pectin/
Hot Italian Giardiniera,23.3,0.1,0.6,2.4,0.2,[],https://www.allrecipes.com/recipe/81581/hot-italian-giardiniera/
All-Day Apple Butter,0.27,0.0,0.07,N/A,0.01,[],https://www.allrecipes.com/recipe/21205/all-day-apple-butter/
Chef John's Kumquat Marmalade,1.09,0.0,0.28,0.0,0.03,[],https://www.allrecipes.com/recipe/247094/chef-johns-kumquat-marmalade/
Peach Preserves,0.92,N/A,0.23,N/A,N/A,[],https://www.allrecipes.com/recipe/21351/peach-preserves/
Mint Jelly,2.69,N/A,0.69,N/A,0.0,[],https://www.allrecipes.com/recipe/43399/mint-jelly/
Strawberry-Rhubarb Jam,0.23,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/214106/strawberry-rhubarb-jam/
Grandma's Pear Preserves,3.15,0.0,0.81,0.0,0.02,[],https://www.allrecipes.com/recipe/53839/grandmas-pear-preserves/
Zucchini Pickles,0.21,0.0,0.05,0.0,0.0,[],https://www.allrecipes.com/recipe/228678/zucchini-pickles/
Apricot Jam,2.1,0.0,0.54,0.0,0.02,[],https://www.allrecipes.com/recipe/222949/apricot-jam/
Japanese-Style Pickled Cucumber (Sunomono),6.38,0.12,1.12,0.25,0.12,[],https://www.allrecipes.com/recipe/257697/japanese-style-pickled-cucumber-sunomono/
Spicy Refrigerator Dill Pickles,5.83,0.17,1.42,0.0,0.08,[],https://www.allrecipes.com/recipe/75145/spicy-refrigerator-dill-pickles/
Pear Jam,1.55,0.0,0.41,0.0,0.0,[],https://www.allrecipes.com/recipe/228625/pear-jam/
Apple Jelly,0.68,0.0,0.18,0.0,0.0,[],https://www.allrecipes.com/recipe/228810/apple-jelly/
Onion Jam,1.16,0.0,0.16,0.06,0.0,[],https://www.allrecipes.com/recipe/220546/onion-jam/
Pickled Asparagus,2.73,0.0,0.67,0.0,0.0,[],https://www.allrecipes.com/recipe/69722/pickled-asparagus/
Vinegar Pickled Carrots,0.34,0.0,0.09,N/A,0.03,[],https://www.allrecipes.com/recipe/24230/vinegar-pickled-carrots/
Sauerkraut for Canning,0.27,0.01,0.06,0.0,0.03,[],https://www.allrecipes.com/recipe/21154/sauerkraut-for-canning/
Pop's Dill Pickles,1.0,0.03,0.26,0.0,0.03,[],https://www.allrecipes.com/recipe/218121/pops-dill-pickles/
Pickled Red Onions,0.5,0.0,0.06,0.0,0.0,[],https://www.allrecipes.com/recipe/262197/pickled-red-onions/
Crab Apple Jelly,2.94,0.0,0.75,0.0,0.0,[],https://www.allrecipes.com/recipe/40275/mary-wynnes-crabapple-jelly/
Sweet and Spicy Pepper Relish,2.04,0.0,0.5,0.0,0.0,[],https://www.allrecipes.com/recipe/258212/sweet-and-spicy-pepper-relish/
Red Onion Marmalade,14.0,0.12,1.5,0.62,0.12,[],https://www.allrecipes.com/recipe/222719/red-onion-marmalade/
Pumpkin Butter,0.97,0.0,0.25,0.0,0.03,[],https://www.allrecipes.com/recipe/13632/pumpkin-butter/
Summertime Sweet Pickles,1.62,0.0,0.38,0.0,0.0,[],https://www.allrecipes.com/recipe/19871/summertime-sweet-pickles/
Pickled Onions,3.17,0.0,0.83,N/A,0.0,[],https://www.allrecipes.com/recipe/218986/pickled-onions/
Homemade Refrigerator Pickles,0.42,0.0,0.11,N/A,0.0,[],https://www.allrecipes.com/recipe/22653/homemade-refrigerator-pickles/
Traditional Kimchi,0.38,0.0,0.08,0.0,0.0,[],https://www.allrecipes.com/recipe/269166/traditional-kimchi/
Pickled Jalapeños,0.1,0.0,0.02,0.0,0.0,[],https://www.allrecipes.com/recipe/254513/pickled-jalapenos/
Plum Jam,0.5,N/A,0.12,N/A,0.0,[],https://www.allrecipes.com/recipe/215131/plum-jam/
Pickled Hot Peppers,0.06,0.0,0.01,0.0,0.01,[],https://www.allrecipes.com/recipe/35360/pickled-hot-peppers/
Pickled Peppers,10.33,0.17,2.5,0.0,0.17,[],https://www.allrecipes.com/recipe/238547/pickled-peppers/
Prickly Pear Jelly,8.04,0.04,2.04,0.04,0.17,[],https://www.allrecipes.com/recipe/254409/prickly-pear-jelly/
Nana's Southern Pickled Peaches,2.48,0.0,0.62,0.0,0.03,[],https://www.allrecipes.com/recipe/72126/nanas-southern-pickled-peaches/
Mango Jam,3.04,0.0,0.79,0.0,0.04,[],https://www.allrecipes.com/recipe/142747/mango-jam/
Carrot Cake Roll,37.1,0.7,5.0,1.7,0.2,['keju'],https://www.allrecipes.com/recipe/278733/carrot-cake-roll/
Carrot Pineapple Cake,13.71,0.17,1.58,0.79,0.04,['keju'],https://www.allrecipes.com/recipe/15810/carrot-pineapple-cake-i/
Chef John's Carrot Cake,60.67,0.58,7.33,3.42,0.17,['keju'],https://www.allrecipes.com/recipe/263516/chef-johns-carrot-cake/
Carrot Apple Cake with Cream Cheese Frosting,36.25,0.44,4.88,1.75,0.06,['keju'],https://www.allrecipes.com/recipe/8542272/carrot-apple-cake-with-cream-cheese-frosting/
Carrot Cake,31.94,0.28,3.56,1.94,0.11,['keju'],https://www.allrecipes.com/recipe/7402/carrot-cake-iii/
Best Carrot Cake Ever,28.56,0.38,4.12,1.25,0.19,[],https://www.allrecipes.com/recipe/17393/best-carrot-cake-ever/
Sam's Famous Carrot Cake,24.93,0.33,3.27,1.27,0.2,[],https://www.allrecipes.com/recipe/8270/sams-famous-carrot-cake/
Moist Carrot Cake,47.42,0.5,4.92,3.0,0.25,[],https://www.allrecipes.com/recipe/25553/moist-carrot-cake/
Old-Fashioned Carrot Cake,40.27,0.4,5.33,2.0,0.13,['keju'],https://www.allrecipes.com/recipe/15760/carrot-cake/
Easy Carrot Cake,42.36,0.43,4.93,2.43,0.14,['keju'],https://www.allrecipes.com/recipe/13598/easy-carrot-cake/
Carrot Cake with PHILLY Cream Cheese Icing,24.94,0.28,3.0,1.39,0.06,['keju'],https://www.allrecipes.com/recipe/179673/carrot-cake-with-philly-cream-cheese-icing/
Easy Gluten-Free Carrot Cake,37.42,0.33,4.17,2.25,0.17,['keju'],https://www.allrecipes.com/recipe/257905/easy-gluten-free-carrot-cake/
Carrot Cake with Cream Cheese Frosting,15.38,0.17,1.96,0.83,0.08,['keju'],https://www.allrecipes.com/recipe/7272/awesome-carrot-cake-with-cream-cheese-frosting/
Zucchini Carrot Cake,34.94,0.31,4.12,2.0,0.12,['keju'],https://www.allrecipes.com/recipe/254777/carrot-zucchini-cake/
Isaac's Carrot Cake,40.17,0.42,5.17,2.0,0.17,[],https://www.allrecipes.com/recipe/240469/isaacs-carrot-cake/
Grandma's Carrot Cake,53.58,0.5,6.58,3.0,0.25,[],https://www.allrecipes.com/recipe/22266/grandmas-carrot-cake/
Lite Carrot Cake,5.46,0.08,0.96,0.17,0.04,[],https://www.allrecipes.com/recipe/7400/lite-carrot-cake/
Carrot Cake from a Mix,41.0,0.6,4.0,2.6,0.1,[],https://www.allrecipes.com/recipe/7710/carrot-cake-iv/
Brazilian Carrot Cake,44.08,0.5,6.5,1.92,0.17,['susu'],https://www.allrecipes.com/recipe/149480/brazilian-carrot-cake/
Carrot Cake XI,10.58,0.12,1.12,0.67,0.04,[],https://www.allrecipes.com/recipe/17344/carrot-cake-xi/
Healthier Carrot Cake,22.22,0.28,2.33,1.39,0.17,['keju'],https://www.allrecipes.com/recipe/222113/healthier-carrot-cake-iii/
Carrot Cake Cheesecake,31.88,0.5,3.06,2.06,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/242024/carrot-cake-cheesecake/
Honey Carrot Cake,12.38,0.21,1.58,0.62,0.04,['keju'],https://www.allrecipes.com/recipe/52583/honey-carrot-cake/
A Very Moist Carrot Cake,90.88,0.88,10.0,5.5,0.25,[],https://www.allrecipes.com/recipe/230969/a-very-moist-carrot-cake/
Easy Carrot Cake Bars,29.43,0.29,3.14,1.79,0.07,[],https://www.allrecipes.com/recipe/17460/carrot-cake-bars/
Carrot Cake with Crushed Pineapple and Pecans,49.25,0.42,5.0,3.17,0.25,[],https://www.allrecipes.com/recipe/280102/carrot-cake-with-crushed-pineapple-and-pecans/
Pat's Award Winning Carrot Cake,47.75,0.5,4.75,3.08,0.25,[],https://www.allrecipes.com/recipe/25002/pats-award-winning-carrot-cake/
Cranberry Carrot Cake,33.25,0.42,4.5,1.58,0.17,[],https://www.allrecipes.com/recipe/162911/cranberry-carrot-cake/
Carrot Bundt Cake with Cream Cheese Filling,39.25,0.5,4.42,2.25,0.17,"['telur', 'keju']",https://www.allrecipes.com/recipe/279711/carrot-bundt-cake-with-cream-cheese-filling/
Purple Carrot Cake,36.25,0.62,5.88,1.25,0.25,[],https://www.allrecipes.com/recipe/272854/purple-carrot-cake/
A Plus Carrot Cake,12.33,0.12,1.54,0.67,0.08,[],https://www.allrecipes.com/recipe/81201/a-plus-carrot-cake/
Mini Carrot Cake Loaves,172.83,2.17,16.83,11.33,0.83,[],https://www.allrecipes.com/recipe/274121/mini-carrot-cake-loaves/
Carrot Cake with Pineapple Cream Cheese Frosting,24.88,0.31,4.19,0.81,0.12,['keju'],https://www.allrecipes.com/recipe/237104/carrot-cake-with-pineapple-cream-cheese-frosting/
Best Carrot Cake Cupcakes,15.08,0.12,1.88,0.83,0.04,"['keju', 'susu']",https://www.allrecipes.com/recipe/246585/carrot-cake-cupcakes-with-lemon-cream-cheese-frosting/
Flax Seed Carrot Cake,14.83,0.42,2.83,0.33,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/34816/flax-seed-carrot-cake/
Vegan Carrot Cake,6.33,0.12,1.33,0.08,0.12,[],https://www.allrecipes.com/recipe/173556/vegan-carrot-cake/
Quick Blender Carrot Cake,51.8,0.7,7.0,2.4,0.1,[],https://www.allrecipes.com/recipe/267992/quick-blender-carrot-cake/
Santa Fe Carrot Cake,25.31,0.31,2.56,1.56,0.12,['keju'],https://www.allrecipes.com/recipe/270810/santa-fe-carrot-cake/
Sister Beth's Carrot Cake,51.17,0.5,5.83,3.0,0.25,['keju'],https://www.allrecipes.com/recipe/221017/sister-beths-carrot-cake/
Carrot Sheet Cake,15.33,0.12,1.5,1.0,0.04,['keju'],https://www.allrecipes.com/recipe/278903/carrot-sheet-cake/
Family-Favorite Gluten-Free Carrot Cake,24.58,0.33,3.92,1.0,0.33,[],https://www.allrecipes.com/recipe/279788/family-favorite-gluten-free-carrot-cake/
Simple Carrot Cake Cupcakes with Cream Cheese Frosting,18.72,0.17,2.56,0.89,0.06,['keju'],https://www.allrecipes.com/recipe/8372309/simple-carrot-cake-cupcakes-with-cream-cheese-frosting/
Swiss Carrot Cake,25.75,0.67,3.75,1.08,0.33,['telur'],https://www.allrecipes.com/recipe/95470/swiss-carrot-cake/
Zucchini Walnut Carrot Cake,14.5,0.31,1.38,0.94,0.19,[],https://www.allrecipes.com/recipe/263788/zucchini-walnut-carrot-cake/
Brown Butter Carrot Sheet Cake with Brown Butter-Cream Cheese Frosting,12.42,0.12,1.5,0.67,0.04,['keju'],https://www.allrecipes.com/recipe/278896/brown-butter-carrot-sheet-cake-with-brown-butter-cream-cheese-frosting/
Carrot Cake of My Dreams!,21.06,0.31,3.62,0.62,0.12,['telur'],https://www.allrecipes.com/recipe/221015/carrot-cake-of-my-dreams/
Skinny Carrot Cake,10.92,0.25,2.5,0.0,0.08,['telur'],https://www.allrecipes.com/recipe/273335/skinny-carrot-cake/
Swiss Almond Carrot Cake (Aargauer Rueblitorte),43.9,1.1,5.7,2.1,0.6,[],https://www.allrecipes.com/recipe/262947/swiss-almond-carrot-cake-aargauer-rueblitorte/
Carrot Cake with Bourbon Cheesecake Swirl,27.1,0.5,3.0,1.5,0.1,"['telur', 'keju']",https://www.allrecipes.com/recipe/255209/carrot-cake-with-bourbon-cheesecake-swirl/
Brazilian-Style Carrot Cake with Chocolate Sauce,43.8,0.6,7.2,1.6,0.2,['susu'],https://www.allrecipes.com/recipe/254749/brazilian-style-carrot-cake-with-chocolate-sauce/
Carrot Cake with Chai-Flavored Cream Cheese Frosting,19.9,0.2,2.8,0.9,0.05,['keju'],https://www.allrecipes.com/recipe/283048/carrot-cake-with-chai-flavored-cream-cheese-frosting/
Beet and Carrot Cake,26.0,0.31,3.0,1.5,0.19,[],https://www.allrecipes.com/recipe/220681/beet-and-carrot-cake/
Carrot Cake VI,22.92,0.33,4.25,0.67,0.17,[],https://www.allrecipes.com/recipe/8240/carrot-cake-vi/
3-Layer Carrot Cake with Lemon Buttercream Frosting,52.75,0.5,6.25,3.0,0.19,['keju'],https://www.allrecipes.com/recipe/247050/3-layer-carrot-cake-with-lemon-buttercream-frosting/
Spicy Carrot Cake,27.5,0.33,3.83,1.25,0.17,[],https://www.allrecipes.com/recipe/216723/spicy-carrot-cake/
Pork and Wild Rice Casserole,49.83,2.92,2.33,3.25,0.33,[],https://www.allrecipes.com/recipe/80051/pork-and-wild-rice-casserole/
Red Curry Ham Gratin,44.88,2.62,2.12,3.38,0.12,['keju'],https://www.allrecipes.com/recipe/266235/red-curry-ham-gratin/
Reuben Casserole,87.5,4.33,3.0,6.5,0.5,"['keju', 'sapi']",https://www.allrecipes.com/recipe/25407/reuben-casserole/
Sausage Gravy Casserole,19.12,0.62,2.38,0.75,0.0,"['ayam', 'susu']",https://www.allrecipes.com/recipe/282292/sausage-gravy-casserole/
Ratatouille Bake,31.33,1.67,3.67,1.33,0.67,['keju'],https://www.allrecipes.com/recipe/200877/ratatouille-bake/
Crab Ceviche,7.75,0.38,1.12,0.25,0.25,[],https://www.allrecipes.com/recipe/73733/crab-ceviche/
Mexican Ceviche,48.38,2.25,7.25,1.5,1.0,"['kerang', 'udang']",https://www.allrecipes.com/recipe/76469/mexican-ceviche/
Ceviche,52.75,5.25,5.5,1.75,1.5,[],https://www.allrecipes.com/recipe/12819/ceviche/
Ceviche Peruano,29.62,3.25,3.62,0.25,0.5,['udang'],https://www.allrecipes.com/recipe/134464/ceviche-peruano/
Mahi Mahi Ceviche,19.5,1.83,1.17,1.0,0.33,[],https://www.allrecipes.com/recipe/240093/mahi-mahi-ceviche/
Avocado Shrimp Ceviche,88.0,10.25,6.0,2.75,1.5,['udang'],https://www.allrecipes.com/recipe/90396/avocado-shrimp-ceviche-estillo-sarita/
Salmon Ceviche,48.0,2.67,1.0,3.83,0.5,[],https://www.allrecipes.com/recipe/133116/salmon-ceviche/
Jose's Shrimp Ceviche,3.65,0.3,0.3,0.2,0.1,['udang'],https://www.allrecipes.com/recipe/139917/joses-shrimp-ceviche/
Easy Shrimp Ceviche,40.75,3.0,4.75,1.75,1.75,['udang'],https://www.allrecipes.com/recipe/264646/easy-shrimp-ceviche/
Tilapia Ceviche,6.13,0.87,0.67,0.07,0.13,[],https://www.allrecipes.com/recipe/109587/tilapia-ceviche/
Mexican Mango and White Fish Ceviche,12.33,1.25,0.83,0.5,0.17,['ikan'],https://www.allrecipes.com/recipe/263627/mexican-mango-and-white-fish-ceviche/
Tuna Ceviche,25.33,3.0,1.17,1.0,0.33,[],https://www.allrecipes.com/recipe/283943/tuna-ceviche/
Juicy and Spicy Ceviche,33.17,4.17,1.83,1.17,0.67,"['cumi', 'udang']",https://www.allrecipes.com/recipe/170833/juicy-and-spicy-ceviche/
Fresh Tuna Ceviche,29.25,5.25,1.5,0.25,0.5,[],https://www.allrecipes.com/recipe/45934/fresh-tuna-ceviche/
Seafood Medley Ceviche,19.88,2.25,1.75,0.62,0.5,"['kerang', 'udang']",https://www.allrecipes.com/recipe/266514/seafood-medley-ceviche/
Seviche,25.22,0.89,1.78,1.67,0.11,[],https://www.allrecipes.com/recipe/25873/seviche/
Javi's Really Real Mexican Ceviche,17.0,2.92,0.92,0.25,0.25,['udang'],https://www.allrecipes.com/recipe/85559/javis-really-real-mexican-ceviche/
City Ceviche,6.92,0.58,0.42,0.33,0.17,['udang'],https://www.allrecipes.com/recipe/223259/city-ceviche/
"Clamato Shrimp ""Ceviche"" Style",52.5,9.5,2.25,0.5,0.5,['udang'],https://www.allrecipes.com/recipe/241239/clamato-shrimp-ceviche-style/
Shrimp and Pineapple Ceviche,48.75,4.0,4.25,2.0,1.5,['udang'],https://www.allrecipes.com/recipe/214965/shrimp-and-pineapple-ceviche/
Sinaloa-Style Ceviche,22.4,3.2,1.8,0.3,0.2,"['kerang', 'udang']",https://www.allrecipes.com/recipe/247099/sinaloa-style-ceviche/
Ceviche de Soya,41.62,3.38,3.88,1.88,1.12,[],https://www.allrecipes.com/recipe/262594/ceviche-de-soya/
Shrimp Ceviche Baja Style,48.75,5.25,7.0,0.25,1.25,['udang'],https://www.allrecipes.com/recipe/265414/shrimp-ceviche-baja-style/
Vegan Hearts of Palm Ceviche,20.83,0.33,1.17,1.83,0.67,[],https://www.allrecipes.com/recipe/262596/vegan-hearts-of-palm-ceviche/
Halibut-Mango Ceviche,36.17,4.17,3.0,0.5,0.5,[],https://www.allrecipes.com/recipe/144845/halibut-mango-ceviche/
Scallop Ceviche,27.25,3.75,2.5,0.25,0.25,[],https://www.allrecipes.com/recipe/247097/scallop-ceviche/
Citrus Ceviche,110.0,7.5,4.25,7.25,2.0,[],https://www.allrecipes.com/recipe/12796/citrus-ceviche/
Poor Man's Ceviche,21.0,1.6,3.8,0.2,0.2,[],https://www.allrecipes.com/recipe/237575/poor-mans-ceviche/
