RecipeName,Calories,Protein,Total Carbohydrate,Total Fat,Dietary Fiber,ProteinName,url
Sinful Chocolate Biscotti,2.58,0.05,0.38,0.12,0.03,[],https://www.allrecipes.com/recipe/258029/sinful-chocolate-biscotti/
Passover Mandelbread,6.83,0.11,1.33,0.17,0.06,[],https://www.allrecipes.com/recipe/220979/passover-mandelbread/
Espresso Biscotti,6.29,0.12,1.04,0.21,0.12,['telur'],https://www.allrecipes.com/recipe/152952/espresso-biscotti/
Cranberry-Walnut Biscotti,2.62,0.05,0.38,0.1,0.03,[],https://www.allrecipes.com/recipe/277454/cranberry-walnut-biscotti/
Nutella® Biscotti,2.82,0.05,0.36,0.14,0.02,['susu'],https://www.allrecipes.com/recipe/283066/nutella-biscotti/
Anise Walnut Biscotti,2.43,0.05,0.37,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/11581/anise-walnut-biscotti/
Pumpkin Biscotti,6.75,0.1,1.25,0.15,0.05,[],https://www.allrecipes.com/recipe/260599/pumpkin-biscotti/
Italian Easter Cookies (Biscotti),1.26,0.03,0.18,0.04,0.0,['susu'],https://www.allrecipes.com/recipe/271003/italian-easter-cookies-biscotti/
Chocolate Cantucci,7.3,0.15,1.45,0.15,0.05,[],https://www.allrecipes.com/recipe/260105/chocolate-cantucci/
Raspberry Lemonade Biscotti,2.81,0.05,0.4,0.12,0.02,[],https://www.allrecipes.com/recipe/72389/raspberry-lemonade-biscotti/
Banana Rum Biscotti,2.56,0.06,0.44,0.06,0.03,[],https://www.allrecipes.com/recipe/170966/banana-rum-biscotti/
Authentic Mandelbrot,24.33,0.5,3.0,1.25,0.17,[],https://www.allrecipes.com/recipe/230260/authentic-mandelbrot/
Easy Mocha Biscotti,17.33,0.33,2.5,0.75,0.08,[],https://www.allrecipes.com/recipe/270674/easy-mocha-biscotti/
Cherry Mandlbrodt,8.0,0.12,1.12,0.38,0.04,[],https://www.allrecipes.com/recipe/155715/cherry-mandlbrodt/
Shorecook's Chocolate Peppermint Biscotti,12.06,0.16,1.69,0.53,0.06,[],https://www.allrecipes.com/recipe/230491/shorecooks-chocolate-peppermint-biscotti/
Anisette Biscotti,5.25,0.11,0.64,0.25,0.04,[],https://www.allrecipes.com/recipe/245820/anisette-biscotti/
Nutty Pina Colada Biscotti,3.45,0.07,0.45,0.17,0.02,[],https://www.allrecipes.com/recipe/72388/nutty-pina-colada-biscotti/
Chocolate-Dipped Pistachio Biscotti,1.65,0.03,0.2,0.08,0.02,['telur'],https://www.allrecipes.com/recipe/238409/chocolate-dipped-pistachio-biscotti/
Marietta's Butterscotch Bourbon Biscotti,8.67,0.12,1.08,0.42,0.04,['telur'],https://www.allrecipes.com/recipe/245711/mariettas-butterscotch-bourbon-biscotti/
Chocolate Nut Biscotti,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/10170/chocolate-nut-biscotti/
Chocolate Fig Biscotti,4.6,0.1,0.77,0.17,0.03,['telur'],https://www.allrecipes.com/recipe/266186/chocolate-fig-biscotti/
Cinnamon Biscotti with Pistachios,3.75,0.08,0.47,0.19,0.03,['telur'],https://www.allrecipes.com/recipe/218742/cinnamon-biscotti-with-pistachios/
White Chocolate Biscotti,3.1,0.05,0.47,0.12,0.03,[],https://www.allrecipes.com/recipe/274938/white-chocolate-biscotti/
Chocolate Chocolate Biscotti,6.79,0.17,1.0,0.29,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/18070/chocolate-chocolate-biscotti/
Buckwheat Lavender Biscotti,9.5,0.22,1.67,0.28,0.11,['telur'],https://www.allrecipes.com/recipe/254759/buckwheat-lavender-biscotti/
Christmas Biscotti,6.04,0.08,0.75,0.33,0.04,[],https://www.allrecipes.com/recipe/277341/christmas-biscotti/
Double Chocolate Biscotti II,6.92,0.17,1.0,0.29,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/19240/double-chocolate-biscotti-ii/
Simple Double Chocolate Biscotti,2.8,0.06,0.34,0.14,0.03,['telur'],https://www.allrecipes.com/recipe/203247/simple-double-chocolate-biscotti/
Mrs. P's Biscotti,1.62,0.03,0.28,0.05,0.0,['telur'],https://www.allrecipes.com/recipe/245143/mrs-ps-biscotti/
Cherry Almond Biscotti,4.53,0.09,0.75,0.09,0.03,['telur'],https://www.allrecipes.com/recipe/230019/cherry-almond-biscotti/
Anise Biscotti,1.85,0.03,0.25,0.08,0.02,[],https://www.allrecipes.com/recipe/9793/anise-biscotti/
Pepper Jack Cornbread Biscuits,13.43,0.21,1.71,0.64,0.07,['keju'],https://www.allrecipes.com/recipe/8528589/pepper-jack-cornbread-biscuits/
Basic Biscuits,19.1,0.3,2.0,1.1,0.1,['susu'],https://www.allrecipes.com/recipe/20075/basic-biscuits/
Chef John's Buttermilk Biscuits,11.92,0.25,1.42,0.58,0.08,[],https://www.allrecipes.com/recipe/220943/chef-johns-buttermilk-biscuits/
Red Lobster Cheddar Biscuits,15.83,0.5,1.42,0.92,0.08,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/260622/red-lobster-cheddar-biscuits/
Jamaican Fried Dumplings,78.67,1.5,10.67,3.33,0.33,[],https://www.allrecipes.com/recipe/139948/jamaican-fried-dumplings/
J.P.'s Big Daddy Biscuits,47.0,1.0,6.0,2.17,0.17,['susu'],https://www.allrecipes.com/recipe/7040/jps-big-daddy-biscuits/
Easy Baking Powder Drop Biscuits,13.58,0.25,1.5,0.75,0.08,['susu'],https://www.allrecipes.com/recipe/102151/easy-baking-powder-drop-biscuits/
Tea Biscuits,4.8,0.1,0.5,0.25,0.0,['susu'],https://www.allrecipes.com/recipe/6740/tea-biscuits/
Cheddar Bay Biscuits,6.95,0.15,0.9,0.3,N/A,['keju'],https://www.allrecipes.com/recipe/7146/cheddar-bay-biscuits/
Mayonnaise Biscuits,11.17,0.25,1.42,0.5,0.08,['susu'],https://www.allrecipes.com/recipe/24023/mayonnaise-biscuits/
Mom's Baking Powder Biscuits,2.75,0.04,0.33,0.12,0.0,['susu'],https://www.allrecipes.com/recipe/6797/moms-baking-powder-biscuits/
Butter Swim Biscuits,27.11,0.56,3.44,1.22,0.11,[],https://www.allrecipes.com/recipe/280473/butter-swim-biscuits/
White Lily Light and Fluffy Biscuits,10.5,0.17,1.25,0.5,N/A,[],https://www.allrecipes.com/recipe/255037/white-lily-light-and-fluffy-biscuits/
Easy 7-Up Biscuits,25.08,0.33,2.58,1.58,0.08,[],https://www.allrecipes.com/recipe/238379/easy-7-up-biscuits/
E-Z Drop Biscuits,12.92,0.25,1.42,0.67,0.08,['susu'],https://www.allrecipes.com/recipe/21135/e-z-drop-biscuits/
Cathead Biscuits,42.0,1.0,6.12,1.5,0.25,[],https://www.allrecipes.com/recipe/236141/cathead-biscuits/
Never Fail Biscuits,116.25,2.0,13.25,6.25,0.5,['susu'],https://www.allrecipes.com/recipe/21382/never-fail-biscuits/
Sour Cream Biscuits,8.92,0.25,1.42,0.25,0.08,[],https://www.allrecipes.com/recipe/6871/sour-cream-biscuits/
Fluffy Whole Wheat Biscuits,9.92,0.25,1.5,0.33,0.17,[],https://www.allrecipes.com/recipe/222600/fluffy-whole-wheat-biscuits/
Cheese Garlic Biscuits II,15.92,0.42,1.25,1.0,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/22313/cheese-garlic-biscuits-ii/
Raisin Tea Biscuits,52.0,1.0,6.88,2.38,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/215011/raisin-tea-biscuits/
Homemade Biscuit Mix,3.08,0.06,0.44,0.12,0.02,[],https://www.allrecipes.com/recipe/174386/homemade-biscuit-mix/
Grandma's Baking Powder Biscuits,14.42,0.25,1.58,0.75,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/229355/grandmas-baking-powder-biscuits/
Easy Mayonnaise Biscuits,25.0,0.5,2.83,1.33,0.17,['susu'],https://www.allrecipes.com/recipe/232810/easy-mayonnaise-biscuits/
Best Buttermilk Biscuits,14.17,0.25,1.5,0.75,0.08,[],https://www.allrecipes.com/recipe/231096/best-buttermilk-biscuits/
Canadian Tea Biscuits,52.0,1.33,5.83,2.67,0.17,"['keju', 'susu']",https://www.allrecipes.com/recipe/234038/canadian-tea-biscuits/
Easy Biscuits,17.17,0.25,1.5,1.08,0.08,['susu'],https://www.allrecipes.com/recipe/6855/easy-biscuits/
Spelt Biscuits,41.67,1.0,5.0,2.17,0.17,['susu'],https://www.allrecipes.com/recipe/152578/spelt-biscuits/
Teena's Overnight Southern Buttermilk Biscuits,22.75,0.5,2.92,1.0,0.08,[],https://www.allrecipes.com/recipe/141972/teenas-overnight-southern-buttermilk-biscuits/
Cheese-Garlic Biscuits,18.44,0.44,1.89,1.0,0.11,"['keju', 'susu']",https://www.allrecipes.com/recipe/179346/cheese-garlic-biscuits/
Baking Powder Biscuits,10.33,0.25,1.42,0.42,0.08,['susu'],https://www.allrecipes.com/recipe/16720/baking-powder-biscuits-i/
Tender Potato Biscuits,34.88,0.75,5.5,1.12,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/59509/tender-potato-biscuits/
How to Make Cream Biscuits,23.7,0.3,2.1,1.6,0.1,[],https://www.allrecipes.com/recipe/235613/how-to-make-cream-biscuits/
Baking Powder Biscuits II,11.33,0.25,1.42,0.5,0.08,[],https://www.allrecipes.com/recipe/17158/baking-powder-biscuits-ii/
Kentucky Biscuits,12.83,0.25,1.5,0.67,0.08,[],https://www.allrecipes.com/recipe/85594/kentucky-biscuits/
Cheesy Keto Biscuits,36.56,1.89,0.78,3.0,0.33,['keju'],https://www.allrecipes.com/recipe/264211/cheesy-keto-biscuits/
Garlic-Herb Butter Drop Biscuits,17.92,0.42,1.5,1.17,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/240682/garlic-herb-butter-drop-biscuits/
Sadie's Buttermilk Biscuits Recipe,12.0,0.22,1.28,0.67,0.06,[],https://www.allrecipes.com/recipe/234033/sadies-buttermilk-biscuits/
Super Easy Shortcake Biscuits,19.33,0.42,2.5,0.83,0.08,['susu'],https://www.allrecipes.com/recipe/280491/super-easy-strawberry-shortcake-biscuits/
Nanny's Newfoundland Tea Biscuits,6.21,0.12,0.96,0.21,0.04,['susu'],https://www.allrecipes.com/recipe/236693/nannys-newfoundland-tea-biscuits/
Blueberry Lemon Breakfast Biscuits,49.4,0.8,8.2,1.6,0.2,[],https://www.allrecipes.com/recipe/280276/blueberry-lemon-breakfast-biscuits/
Cheddar Biscuits,26.75,0.75,2.5,1.5,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/6742/cheddar-biscuits/
Cheese Drop Biscuits,10.92,0.25,1.42,0.5,0.08,"['keju', 'susu']",https://www.allrecipes.com/recipe/23641/cheese-drop-biscuits/
Herb Buttermilk Biscuits,11.08,0.25,1.5,0.5,0.08,[],https://www.allrecipes.com/recipe/151075/herb-buttermilk-biscuits/
Best Sausage Gravy and Biscuits,80.5,2.83,5.67,5.17,0.17,['susu'],https://www.allrecipes.com/recipe/284002/best-sausage-gravy-and-biscuits/
Oatcakes,16.58,0.42,2.08,0.83,0.33,[],https://www.allrecipes.com/recipe/257958/oatcakes/
Fluffy Sour Cream Biscuits,31.0,0.67,3.67,1.67,0.17,['susu'],https://www.allrecipes.com/recipe/258325/fluffy-sour-cream-biscuits/
Chef John's Butter Puff Biscuit Dough,44.33,0.67,5.17,2.33,0.17,[],https://www.allrecipes.com/recipe/244473/chef-johns-butter-puff-biscuit-dough/
Cheddar Biscuits with Old Bay Seasoning,35.25,0.62,2.5,2.62,0.12,"['keju', 'susu']",https://www.allrecipes.com/recipe/238830/cheddar-biscuits-with-old-bay-seasoning/
Blintz Souffle II,51.25,1.75,6.62,2.38,0.38,['keju'],https://www.allrecipes.com/recipe/212822/blintz-souffle-ii/
Cottage Cheese Blintzes,9.93,0.67,0.73,0.47,0.0,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/212387/cottage-cheese-blintzes/
Cheese Blintzes,59.33,1.11,3.89,4.44,0.22,"['keju', 'susu']",https://www.allrecipes.com/recipe/14966/cheese-blintzes/
Traditional Cheese Blintzes,31.62,1.88,2.12,1.75,0.0,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/260547/traditional-cheese-blintzes/
Strawberry Blintzes,20.1,0.8,2.0,1.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/246832/strawberry-blintzes/
Marylyn's Cheese Blintzes,32.1,1.5,2.0,2.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/212819/marylyns-cheese-blintzes/
Orange Blintzes,152.75,7.0,14.0,7.75,0.5,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/199579/orange-blintzes/
Cheese and Lemon Blintzes,19.75,0.5,1.5,1.33,0.08,"['telur', 'keju']",https://www.allrecipes.com/recipe/260548/cheese-and-lemon-blintzes/
Baby Blintz Stacks,26.4,1.4,2.9,1.0,0.1,"['keju', 'susu']",https://www.allrecipes.com/recipe/212779/baby-blintz-stacks/
Cheese Blintzes II,98.0,6.0,8.25,4.5,0.25,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/212780/cheese-blintzes-ii/
Blenty of Blintzes,70.33,2.67,5.0,4.33,0.17,"['telur', 'keju', 'susu']",https://www.allrecipes.com/recipe/37341/blenty-of-blintzes/
Chocolate Raspberry Blintzes,71.62,1.0,8.5,3.88,0.25,"['keju', 'susu']",https://www.allrecipes.com/recipe/257970/chocolate-raspberry-blintzes/
Blonde Brownies,79.5,1.0,10.83,3.83,0.33,['telur'],https://www.allrecipes.com/recipe/10177/blonde-brownies-i/
Butterscotch Brownies,5.78,0.06,0.78,0.28,0.0,[],https://www.allrecipes.com/recipe/10285/butterscotch-brownies-ii/
Milly's Oatmeal Brownies,37.25,0.5,4.83,1.92,0.25,[],https://www.allrecipes.com/recipe/219067/millys-oatmeal-brownies/
Brown Sugar Blondies,16.25,0.25,2.31,0.75,0.06,[],https://www.allrecipes.com/recipe/275342/brown-sugar-blondies/
Vegan Pumpkin Pie Blondies,1.69,0.03,0.31,0.06,0.03,[],https://www.allrecipes.com/recipe/235259/vegan-pumpkin-pie-blondies/
White Chocolate Blondie Brownies,10.17,0.12,1.29,0.5,0.0,[],https://www.allrecipes.com/recipe/217158/white-chocolate-blondie-brownies/
Brown Sugar Brownies,6.8,0.1,0.9,0.35,0.0,['telur'],https://www.allrecipes.com/recipe/10728/brown-sugar-brownies/
Vanilla Brownies,4.69,0.06,0.72,0.19,0.03,[],https://www.allrecipes.com/recipe/10870/vanilla-brownies/
Peanut Butter Blondie Brownies,8.71,0.21,1.08,0.42,0.04,[],https://www.allrecipes.com/recipe/238697/peanut-butter-blondie-brownies/
Blonde Brownies,37.75,0.42,5.25,1.83,0.17,[],https://www.allrecipes.com/recipe/10178/blonde-brownies-ii/
Blonde Apple Brownies,21.0,0.2,3.2,0.87,0.13,[],https://www.allrecipes.com/recipe/238475/blonde-apple-brownies/
White Brownies,2.67,0.03,0.44,0.08,0.0,"['telur', 'susu']",https://www.allrecipes.com/recipe/25817/white-brownies/
Disappearing Marshmallow Brownies,7.5,0.08,1.04,0.38,0.04,[],https://www.allrecipes.com/recipe/11574/disappearing-marshmallow-brownies/
Snickerdoodle Blondies,13.85,0.15,2.15,0.55,0.05,[],https://www.allrecipes.com/recipe/241186/snickerdoodle-blondies/
Lemon-Blueberry Blondie Bars,47.22,0.56,6.78,2.11,0.11,['telur'],https://www.allrecipes.com/recipe/284856/lemon-blueberry-blondie-bars/
Chocolate Chip Fluffernutter Blondies,26.94,0.38,3.19,1.56,0.12,['telur'],https://www.allrecipes.com/recipe/255734/chocolate-chip-fluffernutter-blondies/
Bake Sale Chocolate Chip Oatmeal Brownies,9.62,0.12,1.21,0.54,0.08,[],https://www.allrecipes.com/recipe/266755/bake-sale-chocolate-chip-oatmeal-brownies/
Chocolate Chip Cream Cheese Brownies,11.46,0.17,1.33,0.62,0.04,['keju'],https://www.allrecipes.com/recipe/232691/chocolate-chip-cream-cheese-brownies/
Blondie Brownies,10.44,0.12,1.25,0.56,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/15582/blondie-brownies/
Peanut Butter Chocolate Chip Brownies,35.67,0.89,4.0,2.0,0.22,[],https://www.allrecipes.com/recipe/241876/peanut-butter-chocolate-chip-brownies/
Butterscotch Cookie Bars,12.83,0.11,1.78,0.61,0.06,[],https://www.allrecipes.com/recipe/72651/butterscotch-cookie-bars/
Butter Pecan Bars,67.25,0.62,8.62,3.5,0.25,[],https://www.allrecipes.com/recipe/23748/butter-pecan-bars/
The Best Blondies,11.62,0.08,1.71,0.5,0.0,[],https://www.allrecipes.com/recipe/104967/the-best-blondies/
Chocolate Chip Cheesecake Brownies,13.96,0.21,1.29,0.96,0.04,['keju'],https://www.allrecipes.com/recipe/10849/chocolate-chip-cheesecake-brownies/
Caramel Snickerdoodle Bars,16.21,0.21,2.46,0.67,0.04,[],https://www.allrecipes.com/recipe/257518/caramel-snickerdoodle-bars/
Raspberry-White Chocolate Blondies,46.08,0.67,4.92,2.67,0.08,[],https://www.allrecipes.com/recipe/275016/raspberry-white-chocolate-blondies/
Cookie Bar Blondies for a Crowd,12.92,0.12,2.0,0.54,0.04,[],https://www.allrecipes.com/recipe/272410/cookie-bar-blondies-for-a-crowd/
Toffee Blondies,19.31,0.19,2.56,0.94,0.06,[],https://www.allrecipes.com/recipe/275340/toffee-blondies/
'So This Is What Heaven Tastes Like!' Cream Cheese Bars,6.58,0.08,0.67,0.42,0.03,['keju'],https://www.allrecipes.com/recipe/190426/so-this-is-what-heaven-tastes-like-cream-cheese-bars/
Blondies II,18.92,0.29,2.54,0.92,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/25012/blondies-ii/
Robin's Blond Brownies,7.5,0.08,0.96,0.38,0.04,[],https://www.allrecipes.com/recipe/234507/robins-blond-brownies/
Berry and White Chocolate Blondies,10.69,0.12,1.44,0.5,0.06,['telur'],https://www.allrecipes.com/recipe/284099/berry-and-white-chocolate-blondies/
Best Ever Chocolate-Free Blondies,17.5,0.38,2.04,0.83,0.04,[],https://www.allrecipes.com/recipe/27195/best-ever-chocolate-free-blondies/
Disappearing Marshmallow Brownies II,8.92,0.08,1.21,0.46,0.04,[],https://www.allrecipes.com/recipe/25050/disappearing-marshmallow-brownies-ii/
Banana Blondie,9.83,0.17,1.61,0.33,0.06,['susu'],https://www.allrecipes.com/recipe/85561/banana-blondie/
White Chocolate Lime Blondies,20.89,0.33,2.56,1.11,0.0,['telur'],https://www.allrecipes.com/recipe/256131/white-chocolate-lime-blondies/
Cranberry-Lemon Blondies,7.42,0.08,0.92,0.42,0.04,[],https://www.allrecipes.com/recipe/285892/cranberry-lemon-blondies/
Apple Blondies,6.79,0.08,0.96,0.29,0.04,[],https://www.allrecipes.com/recipe/275339/apple-blondies/
Bourbon Brown Butter Blondies,8.88,0.06,1.25,0.38,0.0,['telur'],https://www.allrecipes.com/recipe/275712/bourbon-brown-butter-blondies/
Pumpkin Blondies,7.67,0.12,0.88,0.42,0.04,"['telur', 'keju']",https://www.allrecipes.com/recipe/235225/pumpkin-blondies/
Brown Butter Blondies,9.33,0.11,1.17,0.5,0.06,[],https://www.allrecipes.com/recipe/275713/brown-butter-blondies/
Strawberry-Marshmallow Blondies,30.33,0.33,4.56,1.22,0.11,['telur'],https://www.allrecipes.com/recipe/240578/strawberry-marshmallow-blondies/
Chewy Whole Wheat Peanut Butter Brownies,13.88,0.38,1.5,0.81,0.12,[],https://www.allrecipes.com/recipe/140717/chewy-whole-wheat-peanut-butter-brownies/
Leftover Halloween Candy Bar Blondies,29.58,0.33,4.75,1.08,0.08,[],https://www.allrecipes.com/recipe/267911/leftover-halloween-candy-bar-blondies/
Naughty Nutty Blondies,13.88,0.19,2.25,0.5,0.06,"['telur', 'susu']",https://www.allrecipes.com/recipe/256132/naughty-nutty-blondies/
Blonde Brownies with White Chocolate and Cranberries,44.22,0.44,6.33,2.0,0.11,['telur'],https://www.allrecipes.com/recipe/255608/blonde-brownies-with-white-chocolate-and-cranberries/
Halloween Candy Blondies,22.42,0.25,3.0,1.08,0.08,"['telur', 'susu']",https://www.allrecipes.com/recipe/267948/halloween-candy-blondies/
Dairy-Free Vanilla Brownies,48.83,0.83,7.33,1.83,0.5,[],https://www.allrecipes.com/recipe/242259/dairy-free-vanilla-brownies/
White Chocolate Blondies,27.08,0.33,2.92,1.67,0.08,[],https://www.allrecipes.com/recipe/10787/white-chocolate-blondies/
Caramel-Pumpkin Blondies,18.75,0.2,2.5,0.9,0.1,[],https://www.allrecipes.com/recipe/275338/caramel-pumpkin-blondies/
Ginger Bars,23.17,0.33,3.5,0.92,0.17,[],https://www.allrecipes.com/recipe/214223/ginger-bars/
Al's Bloody Marys,22.5,0.12,1.75,0.0,0.25,['kerang'],https://www.allrecipes.com/recipe/259169/als-bloody-marys/
Dill Pickle Bloody Mary,66.0,2.75,5.0,1.5,1.25,[],https://www.allrecipes.com/recipe/272853/dill-pickle-bloody-mary/
True Wisconsin Bloody Mary,N/A,N/A,N/A,N/A,N/A,['kerang'],https://www.allrecipes.com/recipe/161632/true-wisconsin-bloody-mary/
Classic Bloody Mary,141.0,2.0,9.0,0.0,2.0,[],https://www.allrecipes.com/recipe/65037/classic-bloody-mary/
Classic Canadian Caesar,204.0,3.0,31.0,1.0,2.0,['kerang'],https://www.allrecipes.com/recipe/233521/classic-canadian-caesar/
Bloody Mary Cocktail,126.0,1.0,7.0,0.0,1.0,[],https://www.allrecipes.com/recipe/221309/bloody-mary-cocktail/
Spicy Red Snapper (Bloody Mary with Gin),242.0,3.0,21.0,2.0,4.0,[],https://www.allrecipes.com/recipe/145374/spicy-red-snapper-bloody-mary-with-gin/
Spicy Bloody Mary Mix,2.25,0.17,0.5,0.0,0.08,['sapi'],https://www.allrecipes.com/recipe/214771/spicy-bloody-mary-mix/
Homemade Bloody Mary Mix,2.5,0.08,0.67,0.0,0.08,[],https://www.allrecipes.com/recipe/229595/homemade-bloody-mary-mix/
Clamato® Bloody Caesar,103.0,1.0,8.0,0.0,1.0,[],https://www.allrecipes.com/recipe/241353/clamato-bloody-caesar/
Ripley's Bloody Mary Mix for Canning,2.44,0.09,0.53,0.03,0.16,[],https://www.allrecipes.com/recipe/229610/ripleys-bloody-mary-mix-for-canning/
The Ultimate Shaken Bloody Mary,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/158940/the-ultimate-shaken-bloody-mary/
Tito's Bloody Mary,120.0,1.0,6.0,0.0,1.0,[],https://www.allrecipes.com/recipe/284513/titos-bloody-mary/
Dani's Butt Kickin' Bloody Mary Mix,7.25,0.25,1.38,0.0,0.25,"['kerang', 'sapi']",https://www.allrecipes.com/recipe/229608/danis-butt-kickin-bloody-mary-mix/
Dilly Bloody Mary,258.0,5.0,45.0,1.0,13.0,[],https://www.allrecipes.com/recipe/272850/dilly-bloody-mary/
Pinnacle Sunday Funday Bloody Mary,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/281760/pinnacle-sunday-funday-bloody-mary/
Tito's Bloody Mary,122.0,1.0,6.0,N/A,N/A,[],https://www.allrecipes.com/recipe/8393460/titos-bloody-mary/
Bloody Mary Mix,N/A,N/A,N/A,N/A,N/A,[],https://www.allrecipes.com/recipe/48960/bloody-mary-mix/
Blueberry Cream Cheese Pie,78.88,1.12,9.88,4.12,0.38,"['keju', 'susu']",https://www.allrecipes.com/recipe/232160/sweet-blueberry-cream-cheese-pie/
Blueberry Galette,70.5,1.0,10.67,2.83,0.5,['telur'],https://www.allrecipes.com/recipe/8432564/blueberry-cornmeal-galette/
Homemade Blueberry Pie,45.75,0.38,6.62,2.12,0.5,[],https://www.allrecipes.com/recipe/12196/blueberry-pie/
Blueberry Pie with Frozen Berries,58.38,0.62,8.62,2.5,0.5,['susu'],https://www.allrecipes.com/recipe/280289/blueberry-pie-with-frozen-berries/
Three Berry Pie,45.12,0.5,6.0,2.25,0.5,[],https://www.allrecipes.com/recipe/12384/three-berry-pie/
Blueberry Crumb Pie,57.62,0.62,9.5,2.12,0.5,[],https://www.allrecipes.com/recipe/86150/blueberry-crumb-pie/
Fresh Fruit Flan,19.62,0.25,2.25,1.12,0.06,"['telur', 'keju']",https://www.allrecipes.com/recipe/143083/fresh-fruit-flan/
Bumbleberry Pie II,34.62,0.38,4.62,1.69,0.25,['telur'],https://www.allrecipes.com/recipe/38398/bumbleberry-pie-ii/
Blackberry and Blueberry Pie,54.5,0.62,7.5,2.62,0.5,[],https://www.allrecipes.com/recipe/12120/blackberry-and-blueberry-pie/
Creamy Blueberry Pie,55.0,0.62,8.38,2.25,0.25,[],https://www.allrecipes.com/recipe/12155/creamy-blueberry-pie/
Fresh No-Bake Fruit Pie,29.0,0.25,5.5,0.75,0.62,[],https://www.allrecipes.com/recipe/223496/fresh-no-bake-fruit-pie/
Blueberry Rhubarb Pie,40.5,0.5,5.62,1.88,0.5,[],https://www.allrecipes.com/recipe/237514/amazing-blueberry-rhubarb-pie/
Mystery Ingredient Wild Blueberry Pie,49.25,0.5,6.12,2.62,0.5,['susu'],https://www.allrecipes.com/recipe/228946/mystery-ingredient-wild-blueberry-pie/
Blueberry Raspberry Pie,50.25,0.5,7.25,2.25,0.38,['telur'],https://www.allrecipes.com/recipe/230325/blueberry-raspberry-pie/
Creamy Apple Blueberry Pie,58.0,0.75,6.88,3.25,0.38,['telur'],https://www.allrecipes.com/recipe/223280/creamy-apple-blueberry-pie/
Cherry Blueberry Pie,51.12,0.5,7.75,2.0,0.38,['telur'],https://www.allrecipes.com/recipe/64787/cherry-blueberry-pie/
Blueberry and Vanilla Custard Tart,34.7,0.4,3.3,2.2,0.1,['telur'],https://www.allrecipes.com/recipe/285037/blueberry-and-vanilla-custard-tart/
Grandma's Blueberry Pie Recipe,36.25,0.25,6.5,1.12,0.25,[],https://www.allrecipes.com/recipe/174270/grandmas-blueberry-pie/
Cherry Berry Peach Pie,46.38,0.5,6.62,2.12,0.38,['susu'],https://www.allrecipes.com/recipe/228933/cherry-berry-peach-pie/
Peach Blueberry Pie,47.25,0.38,6.62,2.25,0.25,[],https://www.allrecipes.com/recipe/223282/peach-blueberry-pie/
Summer Fruit Galettes,26.9,0.3,3.8,1.2,0.3,[],https://www.allrecipes.com/recipe/143097/summer-fruit-galettes/
Berry Galette,39.62,0.5,4.75,2.12,0.25,"['telur', 'keju']",https://www.allrecipes.com/recipe/274666/berry-galette/
Topless Blueberry Pie,27.38,0.12,5.0,0.88,0.25,[],https://www.allrecipes.com/recipe/12657/topless-blueberry-pie/
Mom's Blueberry Pie,29.75,0.25,5.0,1.12,0.38,[],https://www.allrecipes.com/recipe/12325/fresh-blueberry-pie-i/
Lemon Blueberry Custard Pie,31.25,0.5,4.38,1.38,0.25,"['telur', 'susu']",https://www.allrecipes.com/recipe/26331/lemon-blueberry-custard-pie/
Blueberry Tart,51.5,0.5,6.0,3.0,0.25,[],https://www.allrecipes.com/recipe/276036/blueberry-tart/
Shelly Hospitality's Blueberry Turnover Hand Pies,25.5,0.3,3.4,1.3,0.2,['telur'],https://www.allrecipes.com/recipe/238322/shelly-hospitalitys-blueberry-turnover-hand-pies/
Summer is Here Triple Berry Peach Pie,57.88,0.62,9.0,2.25,0.88,['telur'],https://www.allrecipes.com/recipe/169902/summer-is-here-triple-berry-peach-pie/
Beautiful Summer Fruit Tart,21.75,0.25,2.0,1.5,0.08,['keju'],https://www.allrecipes.com/recipe/273610/beautiful-summer-fruit-tart/
Blueberry Pie in a Jar,3.83,0.02,0.98,0.0,0.07,[],https://www.allrecipes.com/recipe/162137/blueberry-pie-in-a-jar/
