RecipeName,Kalori,Protein,Karbo,Lemak,Serat,ProteinName,url
Sate Kambing Teriyaki Ala,23.6 Kkal,2.3 gram,0.0 gram,1.7 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/sate-kambing-teriyaki-ala-saori-A55pi
Pisang Goreng ala,172.9 Kkal,3.6 gram,38.4 gram,9.4 gram,6.1 gram,[],https://www.dapurumami.com/resep/pisang-goreng-ala-sajiku-dumvl
Kaki Naga Sayur Ala AJI-NO-MOTO®,199.5 Kkal,7.1 gram,15.5 gram,13.6 gram,0.1 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/kaki-naga-sayur-ala-aji-no-moto
Nasi Goreng Sambal Matah ala,477.5 Kkal,16.5 gram,56.5 gram,19.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/nasi-goreng-sambal-matah-ala-sajiku-wWyN9
Pentol Sapi Ala,43.3 Kkal,2.3 gram,2.3 gram,2.8 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/pentol-sapi-ala-masako-sytYc
Cilok Bandung Ala,61.7 Kkal,4.3 gram,41.6 gram,3.7 gram,3.3 gram,[],https://www.dapurumami.com/resep/cilok-bandung-ala-sajiku-lwhlw
Shakshuka Telur Ala,232.8 Kkal,10.0 gram,11.0 gram,17.0 gram,2.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/shakshuka-telur-ala-masako-FGTAd
Ayam Geprek Mayo Ala,212.5 Kkal,9.9 gram,29.1 gram,19.0 gram,3.1 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/ayam-geprek-mayo-ala-mayumi-kpphd-2
Telur Dadar Ala,107.3 Kkal,5.8 gram,1.3 gram,8.6 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-dadar-ala-masako
Opor Telur Labu Siam Ala,975.5 Kkal,25.0 gram,28.0 gram,76.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/opor-telur-labu-siam-ala-sajiku-tsvlh
Bakmi Jawa Ala AJI-NO-MOTO®,256.3 Kkal,7.5 gram,8.0 gram,10.8 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/bakmi-jawa-ala-aji-no-moto-5eJSM
Mie Sapi Lada Hitam Ala,337.5 Kkal,11.5 gram,7.5 gram,18.5 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/mie-sapi-lada-hitam-ala-saori
Nasi,237.3 Kkal,5.0 gram,53.5 gram,0.5 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/nasi-masako-VeC4G
Sop Lobak Daging Ala,127.5 Kkal,5.0 gram,3.0 gram,10.8 gram,0.3 gram,['daging'],https://www.dapurumami.com/resep/sop-lobak-daging-ala-sajiku-rfANz
Ceker Ayam Balado Ala AJI-NO-MOTO®,222.8 Kkal,12.5 gram,4.5 gram,17.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ceker-ayam-balado-ala-aji-no-moto-ooMXA
Terik Daging Sapi Ala,489.0 Kkal,15.5 gram,25.8 gram,23.8 gram,0.8 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/terik-daging-sapi-ala-masako-Ijvjy
Tortilla isi Ayam Ala,75.4 Kkal,3.7 gram,6.9 gram,3.7 gram,0.9 gram,['ayam'],https://www.dapurumami.com/resep/tortilla-isi-ayam-ala-mayumi-eN4ve
Sate Okonomiyaki Ala,226.0 Kkal,14.7 gram,0.4 gram,10.3 gram,0.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/sate-okonomiyaki-ala-sajiku-irFPM
Tumis Kailan Sapi Saus Tiram Ala,148.5 Kkal,3.5 gram,3.0 gram,10.5 gram,0.8 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/tumis-kailan-sapi-saus-tiram-ala-saori-rxvoe
Ayam Suwir Buncis Ala,138.8 Kkal,9.5 gram,2.3 gram,10.0 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-suwir-buncis-ala-sajiku-0qNfr
Burger Mie Ayam Crispy Ala,510.0 Kkal,27.5 gram,63.0 gram,27.0 gram,6.0 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/burger-mie-ayam-crispy-ala-sajiku-VlkfV
Tumis Sawi Hijau Ala AJI-NO-MOTO®,N/A,N/A,N/A,N/A,N/A,[],https://www.dapurumami.com/resep/tumis-sawi-hijau-ala-aji-no-moto-6y0tZ
Semur Bakso Ala AJI-NO-MOTO®,204.8 Kkal,7.0 gram,14.5 gram,12.0 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/semur-bakso-ala-aji-no-moto-JAOSS
Sup Labu Ala,N/A,N/A,N/A,N/A,N/A,"['daging', 'ayam']",https://www.dapurumami.com/resep/sup-labu-ala-masako-vYMWx
Lumpia Goreng Korea Ala,353.7 Kkal,10.7 gram,105.7 gram,22.3 gram,6.3 gram,[],https://www.dapurumami.com/resep/lumpia-goreng-korea-ala-mayumi-HbsTZ
Bubur Sayur Ala,168.5 Kkal,4.5 gram,8.8 gram,3.5 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/bubur-sayur-ala-masako-RtYh7
Siomay Ayam Kukus Ala,188.0 Kkal,9.4 gram,11.5 gram,11.6 gram,0.1 gram,"['keju', 'ayam']",https://www.dapurumami.com/resep/siomay-ayam-kukus-ala-sajiku-P5ZFA
Okra Kriuk Ala,748.0 Kkal,27.0 gram,233.0 gram,72.0 gram,22.0 gram,[],https://www.dapurumami.com/resep/okra-kriuk-ala-sajiku-KoVug
Sushi Goreng Ala,"1,055.0 Kkal",31.0 gram,289.0 gram,77.0 gram,19.0 gram,[],https://www.dapurumami.com/resep/sushi-goreng-ala-sajiku-dl1fn
Cumi Tepung Asam Manis Ala,327.0 Kkal,17.5 gram,87.0 gram,29.0 gram,7.5 gram,['cumi'],https://www.dapurumami.com/resep/cumi-tepung-asam-manis-ala-saori-PDLj3
Bacem Tahu Tempe Ala,323.3 Kkal,16.0 gram,30.0 gram,17.3 gram,0.7 gram,['ayam'],https://www.dapurumami.com/resep/bacem-tahu-tempe-ala-masako-q7CoM
Crepe Mayo Isi Buah Ala,994.0 Kkal,9.0 gram,134.5 gram,43.0 gram,1.5 gram,"['telur', 'susu']",https://www.dapurumami.com/resep/crepe-mayo-isi-buah-ala-mayumi-4XCxW
Tahu Gimbal Ala AJI-NO-MOTO®,625.5 Kkal,36.0 gram,25.0 gram,40.5 gram,1.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/tahu-gimbal-ala-aji-no-moto-OkFhC
Sup Sawi Daging Sapi Ala,69.3 Kkal,6.3 gram,0.5 gram,4.5 gram,0.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/sup-sawi-daging-sapi-ala-masako-cTwv3
Tumis Mangut Kacang Panjang Ala,56.8 Kkal,7.3 gram,1.5 gram,2.3 gram,0.5 gram,"['ikan', 'sapi']",https://www.dapurumami.com/resep/tumis-mangut-kacang-panjang-ala-masako-e3p0r-2
Sate Lilit Wortel Ala,565.3 Kkal,31.7 gram,13.3 gram,43.3 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/sate-lilit-wortel-ala-masako-DOW9s
Gurame Tahu Tausi Ala AJI-NO-MOTO®,241.0 Kkal,19.0 gram,25.8 gram,13.3 gram,4.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/gurame-tahu-tausi-ala-aji-no-moto-hl7w8
Ayam Betutu Ala,432.5 Kkal,23.1 gram,0.6 gram,37.6 gram,0.1 gram,['ayam'],https://www.dapurumami.com/resep/ayam-betutu-ala-sajiku-uxKnk
Kalio Ayam Ala AJI-NO-MOTO®,326.3 Kkal,11.0 gram,8.7 gram,20.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/kalio-ayam-ala-aji-no-moto-bvSzb
Roti Gulung Jagung Ala,75.6 Kkal,3.9 gram,10.0 gram,2.4 gram,1.3 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/roti-gulung-jagung-ala-masako-hor3u
Ayam Hainan Saus Tiram Ala,354.5 Kkal,23.5 gram,4.0 gram,27.0 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/ayam-hainan-saus-tiram-ala-saori-lky8S
Bakwan Udang Thailand Ala,281.0 Kkal,19.3 gram,82.0 gram,27.3 gram,7.3 gram,['udang'],https://www.dapurumami.com/resep/bakwan-udang-thailand-ala-sajiku-GdAwj
Sup Ikan Tenggiri Ala AJI-NO-MOTO®,131.3 Kkal,17.5 gram,10.0 gram,3.0 gram,0.3 gram,['ikan'],https://www.dapurumami.com/resep/sup-ikan-tenggiri-ala-aji-no-moto-nUJ0n
Tahu Isi Kangkung Spesial Ala,109.0 Kkal,4.9 gram,3.4 gram,4.8 gram,0.5 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/tahu-isi-kangkung-spesial-ala-masako-ErbxQ
Omelette Sayur Mayo ala,718.5 Kkal,16.0 gram,4.5 gram,70.5 gram,0.5 gram,['telur'],https://www.dapurumami.com/resep/omelette-sayur-mayo-ala-mayumi-z7kj1
Sayur Singkong Tumbuk ala,201.5 Kkal,3.5 gram,15.0 gram,4.5 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/sayur-singkong-tumbuk-ala-masako-Nbt1K
Tumis Sayur Ayam ala AJI-NO-MOTO®,119.8 Kkal,6.8 gram,9.0 gram,6.5 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/tumis-sayur-ayam-ala-aji-no-moto-LaMiE
Iga Kuah Rempah ala,362.5 Kkal,23.0 gram,3.0 gram,25.5 gram,0.5 gram,['sapi'],https://www.dapurumami.com/resep/iga-kuah-rempah-ala-masako-oZDcq
Pepes Ikan ala,84.8 Kkal,14.0 gram,2.3 gram,1.8 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/pepes-ikan-ala-sajiku-HbYMb
Ayam Kodok ala,684.8 Kkal,40.5 gram,18.3 gram,49.5 gram,0.7 gram,"['sapi', 'susu', 'daging', 'ayam']",https://www.dapurumami.com/resep/ayam-kodok-ala-sajiku-xqj8F
Ikan Dori Crispy ala,841.0 Kkal,32.0 gram,126.0 gram,62.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-dori-crispy-ala-sajiku
Daging Panggang Mayo ala,174.3 Kkal,9.8 gram,1.8 gram,14.5 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/daging-panggang-mayo-ala-mayumi-OWtVX
Ayam Rica – Rica ala AJI-NO-MOTO®,570.7 Kkal,31.5 gram,2.8 gram,48.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-rica-rica-ala-aji-no-moto-otNYt
Bistik Daging Brokoli ala,340.5 Kkal,19.8 gram,12.0 gram,24.8 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/bistik-daging-brokoli-ala-masako-yqCRQ
Tumis Kerang Saus Mentega Ala,147.5 Kkal,7.5 gram,4.0 gram,11.5 gram,0.0 gram,['kerang'],https://www.dapurumami.com/resep/tumis-kerang-saus-mentega-ala-saori-tto7j
Mango Sticky Rice ala,950.0 Kkal,13.0 gram,115.0 gram,50.0 gram,3.5 gram,[],https://www.dapurumami.com/resep/mango-sticky-rice-ala-mayumi-wGcIE
Sop Tofu Kembang Kol ala,159.3 Kkal,18.5 gram,9.3 gram,6.3 gram,0.8 gram,"['udang', 'telur', 'ayam']",https://www.dapurumami.com/resep/sop-tofu-kembang-kol-ala-masako-4zfn7
Bakwan Makaroni Bayam ala,359.7 Kkal,14.7 gram,91.7 gram,34.0 gram,7.0 gram,[],https://www.dapurumami.com/resep/bakwan-makaroni-bayam-ala-sajiku
Pangsit Tuna Mayo ala,272.5 Kkal,9.5 gram,4.3 gram,24.2 gram,0.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/pangsit-tuna-mayo-ala-mayumi-1RNFx
Sop Tuna Bumbu Kuning ala Sajiku,197.5 Kkal,20.8 gram,7.8 gram,9.3 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/sop-tuna-bumbu-kuning-ala-sajiku-dh7O2
Soun Goreng Korea ala,746.0 Kkal,19.0 gram,114.0 gram,17.5 gram,1.0 gram,['sapi'],https://www.dapurumami.com/resep/soun-goreng-korea-ala-masako-2YXcT
Bakwan Ubi ala,219.8 Kkal,10.5 gram,67.5 gram,20.5 gram,6.0 gram,[],https://www.dapurumami.com/resep/bakwan-ubi-ala-sajiku-CluWC
Mie Ramen ala AJI-NO-MOTO®,356.0 Kkal,13.5 gram,20.5 gram,11.0 gram,1.5 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/mie-ramen-ala-aji-no-moto-H38I5
Samosa Daging ala,316.3 Kkal,19.3 gram,9.8 gram,23.5 gram,0.3 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/samosa-daging-ala-masako-zZjho
Daging Sapi Szechuan ala,339.5 Kkal,15.5 gram,7.5 gram,28.0 gram,1.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/daging-sapi-szechuan-ala-saori-n294M
Takoyaki Sosis ala,366.0 Kkal,6.4 gram,2.9 gram,27.6 gram,0.1 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/takoyaki-sosis-ala-mayumi-Uadcb
Salad Sayur Mayo Pedas ala,450.5 Kkal,12.5 gram,38.5 gram,28.5 gram,3.5 gram,['telur'],https://www.dapurumami.com/resep/salad-sayur-mayo-pedas-ala-mayumi-fTD9m
Ayam Saus Telur Asin ala,400.8 Kkal,24.0 gram,48.5 gram,32.0 gram,4.5 gram,"['telur', 'susu', 'ayam']",https://www.dapurumami.com/resep/ayam-saus-telur-asin-ala-sajiku-tTaqN
Cabai Isi Udang ala,248.5 Kkal,15.0 gram,70.0 gram,20.8 gram,6.0 gram,"['udang', 'telur']",https://www.dapurumami.com/resep/cabai-isi-udang-ala-sajiku-deqBv
Tumis Kacang Panjang ala,140.3 Kkal,4.3 gram,6.3 gram,6.3 gram,3.3 gram,"['udang', 'ayam']",https://www.dapurumami.com/resep/tumis-kacang-panjang-ala-masako-0csXT
Sate Pentul Tenggiri ala AJI-NO-MOTO®,309.0 Kkal,17.0 gram,9.5 gram,24.0 gram,0.0 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/sate-pentul-tenggiri-ala-aji-no-moto-Waqrd
Bakwan Talas ala,114.7 Kkal,7.0 gram,44.7 gram,10.3 gram,3.7 gram,[],https://www.dapurumami.com/resep/bakwan-talas-ala-sajiku-a2c0i
Sup Bakso Suki ala,134.5 Kkal,5.5 gram,11.0 gram,7.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/sup-bakso-suki-ala-sajiku-MJMoB
Bakso Goreng Tenggiri ala,324.0 Kkal,14.3 gram,5.0 gram,9.7 gram,0.3 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/bakso-goreng-tenggiri-ala-sajiku-tncop-2
Tahu Pedas Mayo ala,379.3 Kkal,19.5 gram,59.8 gram,34.5 gram,5.0 gram,[],https://www.dapurumami.com/resep/tahu-pedas-mayo-ala-mayumi-gBDJm
Tumis Daun Melinjo Saus Tiram ala,145.8 Kkal,3.0 gram,7.5 gram,9.0 gram,1.3 gram,['ikan'],https://www.dapurumami.com/resep/tumis-daun-melinjo-saus-tiram-ala-saori-KCpw6
Cumi Saus Mentega ala,69.3 Kkal,4.3 gram,1.5 gram,5.3 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/cumi-saus-mentega-ala-saori-GRxkq
Sandwich Mayo ala,808.5 Kkal,34.0 gram,41.5 gram,56.0 gram,1.0 gram,"['sapi', 'keju', 'telur', 'daging']",https://www.dapurumami.com/resep/sandwich-mayo-ala-mayumi-KCctS
Beef Teriyaki ala,429.0 Kkal,17.5 gram,2.5 gram,21.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/beef-teriyaki-ala-saori-szv3W
Pepes Tahu Teri ala AJI-NO-MOTO®,337.0 Kkal,35.0 gram,6.0 gram,21.5 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/pepes-tahu-teri-ala-aji-no-moto-eKm0V
Pangsit Ayam Sayur ala,391.0 Kkal,31.3 gram,32.0 gram,16.0 gram,0.3 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/pangsit-ayam-sayur-ala-masako-dNoRD
Sosis Kentang ala,666.7 Kkal,16.0 gram,5.3 gram,52.3 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/sosis-kentang-ala-sajiku-4GVcc
Sup Ceker ala,210.7 Kkal,14.3 gram,4.3 gram,13.7 gram,1.0 gram,['ayam'],https://www.dapurumami.com/resep/sup-ceker-ala-sajiku-n6wta
Gulai Sapi ala Sajiku ®,312.0 Kkal,16.3 gram,2.8 gram,27.5 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/gulai-sapi-ala-sajiku-1FvWG
Roti Maryam Daging Mayo ala,313.5 Kkal,9.3 gram,41.3 gram,12.8 gram,1.8 gram,['daging'],https://www.dapurumami.com/resep/roti-maryam-daging-mayo-ala-mayumi-FMcbN
Fettucini Udang Aglio Olio,267.2 Kkal,3.2 gram,17.4 gram,4.7 gram,0.7 gram,['udang'],https://www.dapurumami.com/resep/fettucini-udang-aglio-olio-I4uGL
Bento Nasi Mayo ala,98.6 Kkal,2.4 gram,15.3 gram,3.0 gram,0.1 gram,['ayam'],https://www.dapurumami.com/resep/bento-nasi-mayo-ala-mayumi-5PAzV
Mie Aceh Special ala,192.3 Kkal,7.0 gram,12.5 gram,13.3 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/mie-aceh-special-ala-masako-WBkJt
Perkedel Sayur ala,134.3 Kkal,6.1 gram,4.1 gram,0.4 gram,0.0 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/perkedel-sayur-ala-masako-8Lzc6
Kentang Telur ala,742.0 Kkal,26.0 gram,13.0 gram,61.0 gram,1.0 gram,"['keju', 'telur']",https://www.dapurumami.com/resep/kentang-telur-ala-mayumi-5aNSB
Ayam Crispy Oats ala,176.2 Kkal,11.4 gram,52.0 gram,11.8 gram,4.8 gram,['ayam'],https://www.dapurumami.com/resep/ayam-crispy-oats-ala-sajiku-3UgdD
Brokoli Capcay ala,124.8 Kkal,10.8 gram,4.3 gram,7.5 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/brokoli-capcay-ala-sajiku-qjuut-2
Ayam Goreng Szechuan Ala,252.0 Kkal,12.0 gram,2.3 gram,21.7 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/ayam-goreng-szechuan-ala-saori-yrQwC
Sup Oyong Bakso Ikan ala,N/A,N/A,N/A,N/A,N/A,"['ikan', 'ayam']",https://www.dapurumami.com/resep/sup-oyong-bakso-ikan-ala-masako-qOfYI
Sandwich Tuna Mayo ala,470.3 Kkal,16.0 gram,80.3 gram,9.3 gram,0.8 gram,[],https://www.dapurumami.com/resep/sandwich-tuna-mayo-ala-mayumi-pljBp
Cumi Saus Padang ala AJI-NO-MOTO®,129.8 Kkal,8.8 gram,6.0 gram,8.0 gram,0.0 gram,['cumi'],https://www.dapurumami.com/resep/cumi-saus-padang-ala-aji-no-moto-gKxVg
Udang Saus Mentega Ala,85.8 Kkal,8.3 gram,1.8 gram,5.3 gram,0.0 gram,['udang'],https://www.dapurumami.com/resep/udang-saus-mentega-ala-saori-X8jXx
Brokoli Sapi Lada Hitam Ala,85.5 Kkal,4.0 gram,3.0 gram,7.0 gram,0.0 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/brokoli-sapi-lada-hitam-ala-saori
Tumis Asparagus ala,97.3 Kkal,8.0 gram,5.3 gram,5.5 gram,1.0 gram,['udang'],https://www.dapurumami.com/resep/tumis-asparagus-ala-sajiku-kW9CA
Sayap Ayam Isi Sayur ala,207.5 Kkal,9.8 gram,2.3 gram,17.6 gram,0.2 gram,"['telur', 'daging', 'ayam']",https://www.dapurumami.com/resep/sayap-ayam-isi-sayur-ala-masako-r6vQ5
Rempeyek Kacang ala AJI-NO-MOTO®,989.5 Kkal,22.5 gram,93.5 gram,61.5 gram,1.0 gram,['telur'],https://www.dapurumami.com/resep/rempeyek-kacang-ala-aji-no-moto-HWes1
Bakwan Mie Sayur ala,137.1 Kkal,6.9 gram,37.9 gram,10.6 gram,3.1 gram,[],https://www.dapurumami.com/resep/bakwan-mie-sayur-ala-sajiku-8yjja
Sambal Goreng Kentang ala AJI-NO-MOTO®,211.0 Kkal,8.3 gram,4.0 gram,13.5 gram,0.0 gram,[],https://www.dapurumami.com/resep/sambal-goreng-kentang-ala-aji-no-moto-tyLcY
Sup Bihun Sayur ala AJI-NO-MOTO®,174.8 Kkal,4.3 gram,26.5 gram,5.8 gram,0.3 gram,['ayam'],https://www.dapurumami.com/resep/sup-bihun-sayur-ala-aji-no-moto-WCT6N
Opor Ayam Jawa Tengah ala,361.8 Kkal,19.2 gram,4.2 gram,25.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/opor-ayam-jawa-tengah-ala-sajiku-9unDY
Rawon Jawa Timur ala,241.5 Kkal,11.0 gram,1.0 gram,21.3 gram,0.0 gram,['daging'],https://www.dapurumami.com/resep/rawon-jawa-timur-ala-sajiku-GnVlp
Pisang Panggang Mayo ala,552.5 Kkal,22.3 gram,3.8 gram,51.0 gram,0.0 gram,['keju'],https://www.dapurumami.com/resep/pisang-panggang-mayo-ala-mayumi-vhAgB
Kroket Kangkung ala,113.3 Kkal,3.9 gram,6.7 gram,6.9 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/kroket-kangkung-ala-masako-tZSXo
Labu Crispy ala,130.5 Kkal,3.8 gram,32.0 gram,11.8 gram,3.5 gram,[],https://www.dapurumami.com/resep/labu-crispy-ala-sajiku-uUrEc
Gulai Ayam Padang ala,311.0 Kkal,11.3 gram,2.8 gram,29.8 gram,0.0 gram,['ayam'],https://www.dapurumami.com/resep/gulai-ayam-padang-ala-sajiku-Lxcja
Kakap Crispy Asam Manis ala,132.0 Kkal,13.8 gram,3.3 gram,6.5 gram,0.5 gram,[],https://www.dapurumami.com/resep/kakap-crispy-asam-manis-ala-saori-zxv2A
Soto Mie ala AJI-NO-MOTO®,272.0 Kkal,10.0 gram,19.8 gram,16.8 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/soto-mie-ala-aji-no-moto-PhboO
Sayur Katuk Labu ala AJI-NO-MOTO®,55.5 Kkal,2.5 gram,11.5 gram,0.3 gram,0.5 gram,[],https://www.dapurumami.com/resep/sayur-katuk-labu-ala-aji-no-moto-w4hnp
Iga Sapi Lada Hitam ala,256.0 Kkal,13.3 gram,1.5 gram,21.5 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/iga-sapi-lada-hitam-ala-saori
Pie Apel ala,180.7 Kkal,4.2 gram,20.7 gram,9.0 gram,0.0 gram,['keju'],https://www.dapurumami.com/resep/pie-apel-ala-mayumi-EBpxe
Kacang Panjang Tumis Jagung ala AJI-NO-MOTO®,"3,121.8 Kkal",112.5 gram,58.0 gram,249.3 gram,3.5 gram,['sapi'],https://www.dapurumami.com/resep/kacang-panjang-tumis-jagung-ala-aji-no-moto-fvEAe
Tumis Buncis Telur ala,"1,560.8 Kkal",56.3 gram,29.0 gram,124.8 gram,1.8 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/tumis-buncis-telur-ala-saori-5QFJC
Tumis Sawi Jamur ala,85.8 Kkal,1.8 gram,3.3 gram,7.8 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/tumis-sawi-jamur-ala-masako-FCPYX
Ikan Kembung Goreng Sambal Matah ala,416.0 Kkal,54.0 gram,8.3 gram,18.8 gram,0.3 gram,['ikan'],https://www.dapurumami.com/resep/ikan-kembung-goreng-sambal-matah-ala-sajiku-eIb8x
Tumis Sosis Kembang Kol ala,190.0 Kkal,11.5 gram,2.0 gram,8.3 gram,0.0 gram,['sapi'],https://www.dapurumami.com/resep/tumis-sosis-kembang-kol-ala-masako-CKV9k
Pancake Seafood Korea ala,351.0 Kkal,25.0 gram,126.0 gram,33.5 gram,11.5 gram,['cumi'],https://www.dapurumami.com/resep/pancake-seafood-korea-ala-sajiku-hgpu6
Ikan Bandeng Goreng Cabai Hijau ala,400.5 Kkal,50.8 gram,4.3 gram,21.0 gram,0.0 gram,['ikan'],https://www.dapurumami.com/resep/ikan-bandeng-goreng-cabai-hijau-ala-sajiku-mPrhw
Telur Gulung Ayam ala,292.3 Kkal,14.8 gram,0.8 gram,25.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-gulung-ayam-ala-mayumi-nQMiT
Sandwich Teriyaki ala,101.7 Kkal,4.8 gram,12.6 gram,3.5 gram,0.2 gram,['ikan'],https://www.dapurumami.com/resep/sandwich-teriyaki-ala-saori-zTEUC
Rolade Daging Saus Teriyaki,355.3 Kkal,17.8 gram,12.8 gram,25.5 gram,0.8 gram,"['sapi', 'telur', 'daging']",https://www.dapurumami.com/resep/rolade-daging-saus-teriyaki-ala-saori-v13D6
Nasi Goreng Sushi ala,729.5 Kkal,17.5 gram,81.5 gram,35.5 gram,0.5 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/nasi-goreng-sushi-ala-sajiku-7oPrB
Capcay Mie ala,371.5 Kkal,16.0 gram,14.0 gram,13.5 gram,1.0 gram,"['daging', 'ayam']",https://www.dapurumami.com/resep/capcay-mie-ala-sajiku-O7oEi
Sup Misoa Tahu ala,68.0 Kkal,4.0 gram,11.0 gram,1.5 gram,0.3 gram,[],https://www.dapurumami.com/resep/sup-misoa-tahu-ala-sajiku-ysKLR
Brongkos Kacang Merah ala,228.0 Kkal,9.5 gram,17.5 gram,14.0 gram,1.3 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/brongkos-kacang-merah-ala-masako-4y9d2
Bebek Goreng Sambal Mangga ala,929.0 Kkal,40.8 gram,8.5 gram,81.8 gram,0.5 gram,['ayam'],https://www.dapurumami.com/resep/bebek-goreng-sambal-mangga-ala-sajiku-0TUYu
Bakso Kriuk ala,155.0 Kkal,13.3 gram,56.5 gram,11.8 gram,4.8 gram,"['udang', 'daging', 'ayam']",https://www.dapurumami.com/resep/bakso-kriuk-ala-sajiku-VwV9y
Nasi Liwet Teri ala AJI-NO-MOTO®,320.8 Kkal,10.3 gram,65.5 gram,1.0 gram,0.5 gram,"['ikan', 'telur']",https://www.dapurumami.com/resep/nasi-liwet-teri-ala-aji-no-moto-jJr8d
Singkong Thailand ala,672.0 Kkal,3.5 gram,84.3 gram,36.3 gram,1.3 gram,[],https://www.dapurumami.com/resep/singkong-thailand-ala-mayumi-WjKFB
Kari Terong ala,205.5 Kkal,6.5 gram,13.8 gram,23.8 gram,0.5 gram,"['sapi', 'daging']",https://www.dapurumami.com/resep/kari-terong-ala-masako-1qudu
Seblak Makaroni Sayur ala,167.0 Kkal,7.3 gram,24.3 gram,13.0 gram,0.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/seblak-makaroni-sayur-ala-masako-9RVkO
Semur Telur Tahu Ala AJI-NO-MOTO®,218.5 Kkal,15.3 gram,4.0 gram,23.0 gram,0.0 gram,['telur'],https://www.dapurumami.com/resep/semur-telur-tahu-ala-aji-no-moto-4PWoG
Telur Crispy Ala,214.5 Kkal,14.0 gram,58.3 gram,17.0 gram,5.3 gram,"['telur', 'ayam']",https://www.dapurumami.com/resep/telur-crispy-ala-sajiku-oFgyM
Steak Ayam Saus Jamur ala,426.0 Kkal,44.0 gram,64.0 gram,22.8 gram,4.8 gram,['ayam'],https://www.dapurumami.com/resep/steak-ayam-saus-jamur-vtbo5-2
